tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
112,224.0,226.0,-0.10971091884438515,-0.2652320138673632,0.1417491486744696,-0.45012565331557836,0.3002704137722568,-0.12504506788345637,-0.12389064135015225,0.04311913662696014,-0.04123587222587664,0.1757079264724564,0.2917535856231717,-0.060483630079216276
113,226.0,228.0,-0.13025241610767394,-0.3416020926146634,0.1794666724386696,-0.5624008109129098,0.39879652370676255,-0.1678532222747148,-0.1447804086510428,0.08010859808998723,-0.032280734917505376,0.23471385427491978,0.36549238975156273,-0.0723432101864331
114,228.0,230.0,-0.21666373504282532,-0.34725407441815176,0.016721200313354355,-0.46864874161743975,0.23962966877302758,-0.05984825124817652,-0.12011194747536275,0.05839082146530473,-0.005165447179332021,0.2403701271547688,0.28660337201195973,0.044335686067863186
115,230.0,232.0,0.14816919227138592,-0.29076879249923454,-0.006712844775501608,-0.2624621628860737,0.09509817154812014,-0.0012932386102637824,-0.2798970726113222,-0.20945789504173548,0.2361288351656414,-0.003780406582122748,0.20556036428259206,0.18330919744836086
116,232.0,234.0,-0.19064447061177842,-0.27957866355031014,0.023963027366742613,-0.3578350961663195,0.22400907477475737,-0.045467391056565845,-0.03990107820532391,0.03746830087659161,-0.018666651220888945,0.2509727367906151,0.24246379578367355,-0.025436778652789333
117,234.0,236.0,-0.021780412655538414,0.16826624890833577,0.3572594462625554,-0.19915928533147198,0.3644764444263664,-0.2850145199300272,0.13386311127174624,0.29330237045877,-0.2953440097753569,0.05103752891606982,0.07875838801912832,-0.2861096418781282
118,236.0,238.0,-0.14848786669477168,-0.1552439156165824,-0.22635542903475406,-0.04365593190132877,-0.14663518469121914,0.13346012284358302,-0.05769975066843727,-0.11322438423043217,0.07779448700643429,0.07166305070265941,-0.06174348149725286,0.17151903400488142
119,238.0,240.0,-0.05389938479250583,-0.20543543715792115,0.02243931466027146,-0.30395407167561245,0.11875897981863674,-0.04866473439436172,-0.12956262969704752,-0.048535406989590225,0.005758104296061641,0.05620611825398231,0.13032503944458002,0.040449203734126186
120,240.0,242.0,-0.1307831530162853,0.091804969372634,-0.19143107113176805,0.2690403156229433,-0.13079447507903297,0.06896010163652458,0.21587122800439296,-0.01345054890542265,-0.06745311069025413,0.07568212088231321,-0.21132390067457224,0.033887109163898685
121,242.0,244.0,-0.20086951810577716,0.032575550255223754,-0.02281054897911249,-0.05528005754254611,0.1011980658729909,-0.007240098284543039,0.19337759574890778,0.10015869205568573,-0.17371133112619935,0.14770410841519493,-0.05351943519181084,-0.044662758189714054
122,244.0,246.0,-0.09113302363674694,0.2683396213483443,0.054910066556140724,0.12862996811764368,0.06879698280255701,-0.0720875742668306,0.2672164681200387,0.15434508388911286,-0.24116809210265577,0.016903151015630682,-0.1797728976549033,-0.11339707244958275
123,246.0,248.0,-0.039914421842930516,-0.3081491049032055,0.196821533584179,-0.46564557048309707,0.4174556713764911,-0.1777422447260777,-0.11948422874065327,0.05039562956598374,-0.002890641282010792,0.2102794379728749,0.35526195073653277,-0.11148082551232792
124,248.0,250.0,-0.09505462436252478,-0.24137987215791806,0.1492750603092448,-0.43385365950798394,0.3247333317670206,-0.16746698560442805,-0.10139691983490096,0.09464904965844448,-0.043847969399704784,0.16781392260300154,0.2709993073805417,-0.020144772139428273
125,250.0,252.0,-0.03508280605881758,-0.20406055784413724,0.11295086111970944,-0.24884982367564193,0.29480703122919827,-0.09702250813095653,0.0186994246669234,0.06349526381556174,0.031247962079168266,0.23280180991811752,0.29905529879416537,-0.05654816496350191
126,252.0,254.0,,,,,,,,,,,,
127,254.0,256.0,-0.22985314442660038,-0.23247047413078833,-0.08056366139653202,-0.2346195449243736,0.12661162945203572,0.02211088009414823,0.005667809954174759,0.06328743635647588,-0.010279895917454995,0.25231525839260843,0.17184113163067438,0.07705778141071466
128,256.0,258.0,-0.018240904080730605,-0.16565769692149074,0.16843928327986807,-0.3680371401860344,0.26474680005915757,-0.17458408659999974,-0.11023065153765801,0.08291973579709185,-0.041206233015168646,0.09565934771575409,0.2892387598183301,-0.016028736682289463
129,258.0,260.0,-0.18742292467634342,-0.3943371530670792,-0.06738901933487193,-0.28940164252004447,0.21753332321246324,0.03230941251109859,-0.08731083866994575,-0.06582944897900071,0.1203751766359456,0.3310211054479062,0.2666312598019846,0.0058402970175868265
130,260.0,262.0,-0.11072761540717262,-0.40322079762568636,0.26467216145318934,-0.6314173983602993,0.5891056952382046,-0.25254101183397715,-0.12979655381586597,0.0908647452924773,-0.04087228297134263,0.34141620514133403,0.47695796383276634,-0.16198104358890503
131,262.0,264.0,-0.19262125426750168,-0.2390028224333569,-0.12137764724073803,-0.15451674319881945,0.10953452247802403,0.08136206362645539,0.05092984461961971,-0.009137410100724826,0.033360937760764264,0.28593715539721515,0.14168598535251928,0.06716945572672138
132,264.0,266.0,-0.13922565103913234,-0.2892765689229175,0.06778279725625233,-0.34990715253421345,0.28967498598752245,-0.0875399142538724,-0.03843244194706473,0.025768340052034426,-0.02022760438270272,0.23098934118639528,0.25112682979009415,-0.047758735574917624
133,266.0,268.0,-0.06418738601266535,-0.3844792997436315,0.1827429214329873,-0.5945246309226232,0.35267926250625653,-0.16868977766917748,-0.23132174019929808,0.00913786608968006,0.03184201137896227,0.16489728778100665,0.375194006182898,-0.03546197686746166
134,268.0,270.0,0.08961761928197268,-0.3525281533430015,0.03717190674613204,-0.35084833528773424,0.18905989696380615,-0.04838937900712546,-0.26018351237319964,-0.13971829207488165,0.22743130280281817,0.10955403783861932,0.30404603401163277,0.07422155773917731
135,270.0,272.0,-0.03933636743684632,-0.2988173492964943,0.07836530619851173,-0.3362882739634903,0.2710725834708784,-0.07990965398825078,-0.0837117664338049,-0.062382190767932014,0.03880122518375796,0.168022215784894,0.24428082600657855,-0.03379697111824935
136,272.0,274.0,-0.0431925495774894,-0.28460882086708444,0.2567531149469787,-0.530077739315707,0.431899292918877,-0.22178896539639675,-0.14026437165202962,0.07460047045480804,-0.037537873279885114,0.18437243208558501,0.36112703103971666,-0.12572780219113908
137,274.0,276.0,-0.25150781917580367,-0.23330515650758626,0.1295453395838089,-0.36672766210250596,0.37144492584909466,-0.1416121950481844,0.08870279050412397,0.16163712007530132,-0.15095047933093844,0.3440798363686527,0.2739363756942574,-0.16642694953587703
138,276.0,278.0,-0.21081703807264016,-0.30922017119114015,0.14508654867982262,-0.5172025236927577,0.4216806280863757,-0.15520045996169243,-0.06009362934243345,0.17125238232758874,-0.0770773317904837,0.3005363503617536,0.3528096287823871,-0.01649416094051536
139,278.0,280.0,-0.06446971632775421,-0.33699284820941344,0.15274091276009288,-0.47915665569321403,0.36726748448045493,-0.15531328170334616,-0.13811992945769966,0.03815322483689314,0.031336797421486914,0.20893804573548955,0.3708761683952505,-0.022178272240076822
140,280.0,282.0,0.018047323616888593,-0.26922469784046205,0.282228969139215,-0.5095859329933937,0.4353368795967718,-0.2349459818988156,-0.15783977049331904,0.053741507721756496,-0.018614318973891205,0.14179500944555157,0.36124709023104645,-0.1406927996664821
141,282.0,284.0,0.029788947955157054,0.03592592213302821,0.4888290857594952,-0.4325956817639787,0.5086279875175226,-0.3878844910448073,0.010619954821996434,0.29548045276380663,-0.2646654595880018,0.03482576703124235,0.2768001010872641,-0.315599729024473
142,284.0,286.0,-0.09225019599727169,-0.40005585687667056,0.15902485691017212,-0.5339430169966657,0.414796366078865,-0.16382804738298234,-0.15955949514930626,0.014833616199434038,0.036967153030243914,0.26321080676558073,0.41238332913079034,-0.03800638215100437
143,286.0,288.0,-0.2466686466338076,-0.3087140140130032,-0.07797500087927753,-0.2680938138783256,0.1950605600615882,0.007526156640894159,0.03462717862073122,0.01659508586943136,-0.02147879355530185,0.3401881108931564,0.21049940140317608,0.007086548122336119
144,288.0,290.0,-0.018975833117880328,-0.3429965324760207,0.14620902116846363,-0.4818980161785221,0.27381141946181564,-0.11546721269706381,-0.20545434831730935,-0.03174578142232208,0.0687243963770533,0.14030472479695266,0.3370706362930238,-0.049195017562589455
145,290.0,292.0,-0.07431299786785751,-0.3385855277682932,-0.04975727811582386,-0.22707321812069187,0.12942063968966575,0.06163308802365879,-0.0989458449031561,-0.09954975442863558,0.15939936156447745,0.20641500410737254,0.2417161527061362,0.04944055413398
146,292.0,294.0,-0.1568786958089742,-0.4133891846497395,-0.050332102612417474,-0.3994663528740822,0.18816278077602805,0.034089316992291306,-0.16217350319424284,-0.08004174755951246,0.1064466194278555,0.2528770117678175,0.27731384875224435,0.07799261977477144
147,294.0,296.0,-0.19332421991441806,-0.4331807814706531,-0.09353053919735825,-0.3100822893051754,0.15279529229695998,0.094017921447534,-0.10019106157894124,-0.09900109561370043,0.14070745817577512,0.34309026102438317,0.2774483499601336,0.018007333245638645
148,296.0,298.0,-0.15840971387327873,-0.38015818951871916,0.18418603635544017,-0.5649796130478079,0.444039327753533,-0.1678692993834868,-0.12200547080838199,0.09553696085928358,-0.024009811196320036,0.31163005564409235,0.41891456206859207,-0.11279679502996821
149,298.0,300.0,-0.08191336585776592,-0.3482120170440607,0.16658355727322618,-0.5043489314326295,0.38997642189397347,-0.16505003257392778,-0.1747060238470505,0.024821503509741584,0.0026521879723121625,0.22553211192770964,0.3989268973039331,-0.07261199672627919
150,300.0,302.0,-0.23691259010228544,-0.3114950143112571,0.011945992149170774,-0.35953811938372215,0.2540833804490288,-0.050271721114382745,-0.0026902910192660124,0.05217880750708745,-0.04769422442335917,0.3109263264460683,0.23432612168096195,-0.0338989874942133
151,302.0,304.0,-0.1891408051725115,-0.1304482017752134,-0.08966891330280853,-0.11719161034755055,0.05415513814502593,0.12346741548238908,0.03698734453527602,0.05030873031996945,-0.015544723245366168,0.19029905480151363,0.05449873720615435,0.030880095393198536
152,304.0,306.0,-0.1650189958742097,-0.28628858805223834,0.04786290223986941,-0.3151356268896073,0.24479921702297225,-0.04195335066657341,-0.04066167934105293,0.04443054926421274,0.018200818284790025,0.24308808524507836,0.2729305682625771,-0.07800033169466236
153,306.0,308.0,-0.17434345838713666,-0.3302457033669177,-0.10812326623426081,-0.3163776839949002,0.04213093386952774,0.06634438245972724,-0.11352284992726437,-0.07522606594263845,0.08212687227843872,0.1792715046236762,0.1691107275935023,0.08572966342711406
154,308.0,310.0,-0.25479552769406266,-0.3355947148461175,0.02716197755785138,-0.4229918565671066,0.2700040415461004,-0.06254910417378838,-0.024603236936534136,0.07870146001483021,-0.039077324027232914,0.29689907188864184,0.29180367129360496,-0.023451377343546204
155,310.0,312.0,-0.16000547330690962,-0.30081100265414357,0.11254924478586133,-0.3502423905697061,0.3819326081743128,-0.12660905596950867,-0.030254117424338034,0.059994098371043615,-0.023825632935474735,0.33602246831360305,0.33003281326970096,-0.1248854182673493
156,312.0,314.0,-0.18183304013635343,-0.37590152285938644,-0.08565431342346669,-0.23479854314627333,0.24368786199212977,0.013239702019102805,-0.02745596583434689,-0.0644465424536528,0.09985917512497988,0.3747183631179897,0.2414535293743439,0.025593066682801778
157,314.0,316.0,-0.16247728792872146,-0.3594970570850648,-0.0014751236460381614,-0.40422305649196993,0.20745132119180892,-0.03541576950032559,-0.12844843377987675,-0.034127435008317136,0.040674847221860586,0.22995422001219434,0.2728082324696042,0.01953094458870816
158,316.0,318.0,0.0006905780943073606,-0.24831437088098912,0.09110576763782981,-0.2537027051487751,0.294253291223302,-0.10831938603707159,-0.07540988028307523,-0.04619921412287566,0.03921078361345792,0.20017359269248725,0.26681400023620233,-0.0798027666144912
159,318.0,320.0,-0.08528661759270102,-0.3135503676472831,-0.13474236861172556,-0.10269498987064657,0.0766076809115956,0.06893234161721759,-0.07251233527406503,-0.14100224872757477,0.17668649212437815,0.2183939592418311,0.1215935348770189,0.07386404450088156
160,320.0,322.0,0.13259692632252146,-0.13011276798066634,-0.09963009200468534,0.0491183232784815,-0.07301303304765948,0.10386268305665607,-0.11439568137340399,-0.23062591286212458,0.21916636444786802,-0.044001334267156626,-0.0205655824921778,0.13135873690126693
161,322.0,324.0,-0.09754076285277823,-0.2923420010836174,0.044044395008872354,-0.28750189384223657,0.2494559547594641,-0.052158272919103466,-0.08192657926502252,-0.02615144820164141,0.054431380741821064,0.21747120993123265,0.24207583839929128,-0.028483858326717557
162,324.0,326.0,-0.04564307173955825,-0.18309836840569407,-0.16471210264130515,0.006277308587642616,-0.07119218611866736,0.10861340943302408,0.0006562429984056483,-0.19692112110046048,0.07219922063671089,0.07746538237491651,-0.009361243695624862,0.08807554465660627
163,326.0,328.0,-0.14370348701080615,-0.14203848217852652,-0.2508213896104088,0.09930496962101805,-0.18223751057903392,0.26669016265938494,0.07034418535176336,-0.16398285962288295,0.07694148508133139,0.09381373531123352,-0.07018461968231582,0.13822985405539717
164,328.0,330.0,-0.1361439096925385,-0.2287089049548142,-0.3090401004195367,-0.07857785397350778,-0.2774809545520824,0.17380854823628836,-0.12480687153658869,-0.24591540927785746,0.06587271824169105,0.01601793850352324,-0.07033221446070312,0.21320106695233887
165,330.0,332.0,-0.24824526264344038,-0.37443401829576545,-0.19544115563695974,-0.24771064116772948,-0.014275562057584614,0.1496231553454145,-0.11752797329567372,-0.11342005506734854,0.14605201199056736,0.24158523013117864,0.19198476972683828,0.13649912805904246
166,332.0,334.0,-0.23011340127586463,-0.3080899873537086,-0.011133717566242275,-0.37530423296465065,0.18145135822934516,0.01524863775136424,-0.07526826072851556,0.021721021025844747,-0.013218686092922694,0.2394208261683931,0.22838755942650577,0.013311499550576695
167,334.0,336.0,-0.1257284930143463,-0.27411947285562344,0.02849396747743614,-0.3236180952497234,0.18765916929121726,-0.06366641889028757,-0.08038386553284864,-0.00027790589914849687,0.012764284940320279,0.17884251893103578,0.20181722135322946,-0.0030047936427539876
168,336.0,338.0,-0.06655883924852277,-0.3774454215331105,0.2582063091812383,-0.6425338422214822,0.4409902285596501,-0.2163332900108772,-0.21330716325774657,0.06759417170898863,-0.010939933382166263,0.19528137404535237,0.4484816658131133,-0.11092085801267086
169,338.0,340.0,0.04250475924349993,-0.09568961269899817,-0.043849003930584246,-0.008897309988676872,-0.011108429326222453,0.04540205941933227,-0.022241592746811843,-0.11971112129071505,0.09033046867515877,0.02452198361696579,0.013156286056984797,-0.02673433132812932
170,340.0,342.0,-0.07761207315295579,0.050181020594479125,0.015263253783740001,0.11279782585294398,0.10262146355511888,0.0019444609408296517,0.23309157438712683,0.08268527847635586,-0.09283852943848256,0.10973394678395272,-0.08487043575176871,-0.1079642550945381
171,342.0,344.0,-0.025742984890782004,-0.3249215785086902,0.16175010370350512,-0.46368702236603115,0.3342228576953937,-0.16362567923246374,-0.18266575976323352,0.013072993240866968,0.049590980511978515,0.18454538909195647,0.3575692105260998,-0.04833437929941681
172,344.0,346.0,-0.0293149017724433,-0.39794511459861054,-0.0909010689057469,-0.2722526354483028,0.12324893588248743,0.025178690777897753,-0.21072230275033185,-0.17896731740123784,0.22044352787781687,0.16367543825336422,0.19976088774914724,0.19310043644794225
173,346.0,348.0,-0.030912980443538084,-0.27033404972404607,-0.16806610391183158,-0.15074348598685502,-0.11532948519459184,0.08360485489539453,-0.20078430256805746,-0.23059609388143562,0.14491806120904285,-0.006509579235849684,0.0148627354074965,0.17622743855217235
174,348.0,350.0,-0.245392192268598,-0.38952784060412543,-0.14773611101701056,-0.24062091708958003,0.0967553426024509,0.08340741299740258,-0.03613504619759791,-0.07396543763542718,0.10603048260753276,0.30072889638399536,0.20048899131568937,0.04999299353974462
175,350.0,352.0,-0.1347480365303577,-0.22941776114314794,-0.09581389989808951,-0.13573006727056852,0.036167780259070706,0.1318092430667993,-0.03675959790816505,-0.08152746742870458,0.08144843129157116,0.17433291961781036,0.10777263039611697,0.023472804969142773
176,352.0,354.0,-0.12982195741295338,-0.3920131470940679,-0.1352507439000529,-0.1582805649027765,0.13580088495115458,0.05849555201706087,-0.0474747068470358,-0.12000906471417987,0.18158864703839195,0.2827008693769147,0.21009278514948626,0.09507513517197373
177,354.0,356.0,-0.20344958958730325,-0.2977276124898659,-0.18152274619005593,-0.14847448813369546,0.003714798437909736,0.18975455566530328,-0.06439372532781237,-0.07332146417093953,0.11160845007466265,0.22447004374562746,0.12145936284174634,0.11381128867732851
178,356.0,358.0,0.002096804109833897,-0.2867305889165101,0.2750841326539181,-0.4735263419689304,0.4403203396264924,-0.22346380737046437,-0.1432603562514487,0.09505114757199241,0.013307193379439633,0.21580883478981347,0.4420912742432013,-0.16244387296046559
179,358.0,360.0,-0.1663711790271613,-0.3107879913064927,0.20672336015444465,-0.47275438310468604,0.4532298680371712,-0.18043032187748445,-0.04338633934155604,0.16240642029604707,-0.0502841204803666,0.3413523835659753,0.4286637253814914,-0.17638034437743833
180,360.0,362.0,-0.02153027030077441,-0.08408350158199557,0.28049851033285156,-0.367790223278859,0.36157234883248246,-0.2545570019097636,-0.06522931730189299,0.1833613498897231,-0.1308511599335643,0.09932641745320275,0.2327026871275792,-0.13471365289713988
181,362.0,364.0,-0.06453397623132305,-0.21112958423290445,0.3394408878717147,-0.5437103360651557,0.5078201658870833,-0.3029550740478435,-0.09798162900001205,0.18996231785218554,-0.12260770521567266,0.20449282581030664,0.4041632339031249,-0.19317367160868978
182,364.0,366.0,-0.10847608896896904,-0.3561490232435186,0.2596311314520686,-0.5219555620183465,0.5427893656996672,-0.23500283538000433,-0.05404499480186839,0.11768064717375815,-0.036941925792113604,0.36662902566712774,0.47134832720541425,-0.206881818273057
183,366.0,368.0,-0.3125030968933934,-0.24969476556749043,-0.36294562647704437,0.05410352179322998,-0.16373589772778202,0.36096281538723424,0.06408193111901545,-0.0850874031503652,0.1221218984776049,0.256670286011329,-0.009548603489726479,0.17804289336753334
184,368.0,370.0,-0.05470569052580095,-0.2708289683882854,0.10592776597717443,-0.4033899276075548,0.3294906102274286,-0.14874005259932382,-0.09210510656182964,0.046277736139088615,0.01694922762267695,0.18929561767513975,0.2444190727877708,-0.0027041785556100187
185,370.0,372.0,-0.2018105346475346,-0.2663922033911147,-0.2220089333975394,-0.07237585049535696,-0.056201360245514934,0.1814536208102765,-0.022409508308412818,-0.0848136717956282,0.12627659098323912,0.15349932996267304,0.052228452801752694,0.13610619598255835
186,372.0,374.0,-0.2401681637259829,-0.3351414398854612,-0.15107447025163395,-0.21084957689493863,0.09048169898279619,0.06864033003973613,-0.03247784203749847,-0.02920765739760288,0.06721044021246386,0.26501159653251816,0.17856597281143458,0.06267100785629026
187,374.0,376.0,-0.15159771338868538,-0.21626037958610028,-0.2451150706151041,-0.04712228649895493,-0.11156398137797022,0.141103409146779,-0.0659465193260776,-0.13814170478147386,0.08912301487737732,0.11915535662394802,-0.026032334560267722,0.212640702740562
188,376.0,378.0,-0.11111933432013149,-0.09297930769674766,-0.20177989519213996,0.08193302635573946,-0.09753185676403803,0.15765321842097468,0.02759237049312268,-0.07948840034339982,0.046237171176832084,0.11691227954038941,-0.08203573559454273,0.1084706347937577
189,378.0,380.0,-0.02320794889382404,-0.3515992411141826,-0.074757486625962,-0.24227424858850824,0.10174792212505887,0.08105049066357854,-0.16914770715703625,-0.12625327023833308,0.222185345509057,0.17665743554927518,0.2429710807714991,0.12202364198432206
190,380.0,382.0,-0.18026054528792532,-0.3144623470363613,-0.008750367439232978,-0.3984019673272,0.18680587285524555,-0.04941832177267872,-0.14166178056133147,0.028125033175403782,0.022830229286958485,0.19180500928879496,0.2441366098635239,0.08456150772966912
191,382.0,384.0,-0.20055216459035682,-0.3701552803512359,0.006684197140701718,-0.4414897403490492,0.21280686863131212,-0.03706957432615984,-0.12655045661653977,-0.0012867730005372345,0.026298854075109762,0.22946667961943,0.28410036585556553,0.023696076915079328
192,384.0,386.0,-0.2244804027934223,-0.3863658480719124,0.16691313313969658,-0.5750475740985821,0.4435509599049948,-0.1616593123695749,-0.08987864932227836,0.14584383955435481,-0.04799413700183043,0.34470469110540236,0.44222998235704125,-0.10252642834022245
193,386.0,388.0,-0.20530304431161514,-0.29670101135943355,0.1436110484739974,-0.5020532246739561,0.35671347563971595,-0.14556224377442728,-0.0869471118976241,0.1377431636942282,-0.07967862340254549,0.2649385724506323,0.38252314367795925,-0.08234696080357576
194,388.0,390.0,-0.14755376846132928,-0.3326283590087765,0.2157591468077565,-0.5408272944620559,0.48180380369170667,-0.2004845583299064,-0.10058208812765365,0.1278010327477764,-0.05892204435317702,0.3162089820277462,0.4673284712297642,-0.14122121444134916
195,390.0,392.0,-0.18676387423485738,-0.3888618171850403,0.004540402114660066,-0.4155032736421319,0.2507657903592833,-0.033035952200349675,-0.10629556677886237,0.0028583181941335897,0.049935246693124324,0.2920160511148316,0.3366136418928074,0.021005666932392298
196,392.0,394.0,-0.17606642961838628,-0.3153047656435707,0.04383717145334207,-0.45476381791828757,0.19465681356487458,-0.0719350087850207,-0.15464828809173695,0.031190364080524988,-0.006566701679836962,0.1677446560746222,0.27435031073298966,0.04285620177493861
197,394.0,396.0,-0.2882858047225493,-0.44916605297010553,-0.19732753744566991,-0.33023597479934125,0.07046437973749256,0.13314224710832595,-0.11649413915206357,-0.05516296705441184,0.15577250731426942,0.3105234756541811,0.2729541071592935,0.16513758130035205
198,396.0,398.0,-0.2590937955824826,-0.3282370648684884,0.03306675872306497,-0.43759933503278364,0.2652451759054606,-0.0768594593768414,-0.08079420274901741,0.09546877948105588,-0.04465964146258732,0.27593879324745274,0.3181950769368948,-0.0009754201393701964
199,398.0,400.0,-0.03367257747883898,-0.1525935465477649,0.2989644843194302,-0.43293399567328233,0.3528525932992228,-0.2559461838028752,-0.10572342477032408,0.14806415925559027,-0.09267207872524534,0.10983921135164679,0.3401889571372287,-0.2032410243519111
200,400.0,402.0,-0.19181724610437142,-0.44038334101516285,-0.07199139583722852,-0.3872688514984562,0.16494985593435735,0.05539773433146664,-0.14423414901284926,-0.057917938607656615,0.1375207325384302,0.29168213726144093,0.3402897618322612,0.0449516660840487
201,402.0,404.0,-0.04977461947264474,-0.35732359664181257,-0.03842110484133823,-0.3190759140845987,0.1685892800755643,0.017037651339256978,-0.15762669405395485,-0.07452047587324713,0.17335086813536388,0.18546778279153758,0.27525352436612593,0.11765779665242389
202,404.0,406.0,0.018881298549198393,-0.40415710025610113,0.12596460619485683,-0.4760699036083251,0.3152155438357628,-0.10462311614537353,-0.24573860880296441,-0.07435629800977715,0.15911166115765302,0.17535276107107858,0.4198940259043171,-0.01256590147551887
203,406.0,408.0,-0.029098650699438035,-0.4887471845473101,-0.16558847103093677,-0.2872702874840198,0.08902148233268393,0.10110730352829729,-0.2446090707722702,-0.23500058193897816,0.3083628947568055,0.24622017361871074,0.2881757028179378,0.19617148882495894
204,408.0,410.0,-0.055544611802423795,-0.34453048863424146,-0.02389716802043212,-0.34696267141887066,0.17229378463305095,-0.03171980204126782,-0.19357315365486616,-0.08408803510234446,0.13348043097035364,0.17065847783073612,0.25676136185748,0.122431972020002
205,410.0,412.0,-0.08411763775814934,-0.2931592565451172,0.10736226034490635,-0.3415727389319258,0.2723597583298985,-0.07218539361007399,-0.09981078288027954,0.02725663469851277,0.07653778150993329,0.2294780570191834,0.32647028145948703,-0.08006452095387392
206,412.0,414.0,-0.09620695181333194,-0.37294945335457697,0.11007386832312072,-0.5043425830535506,0.2950268813956214,-0.11921917556878925,-0.20616042107257204,0.020687932865941207,0.0797987730332386,0.19684946387091706,0.39949385405556836,0.016835050511913106
207,414.0,416.0,-0.1452267168348223,-0.4061626646713363,0.028411731414221948,-0.4039766983429294,0.295210661018642,-0.052695353752070066,-0.1261883665533922,-0.002059208071412323,0.1012602466873497,0.3034404251097545,0.3649462448524301,-0.021579597042876535
208,416.0,418.0,-0.18002311721619538,-0.3023068852520451,-0.09657385448308563,-0.29180724257647617,0.05105221481386144,0.02770283437386463,-0.1442247348660082,-0.043876335066727695,0.08105463198249538,0.13341144385249895,0.18338658339455158,0.14879079007503557
209,418.0,420.0,-0.20543168693395955,-0.3290239151576747,-0.05837997113821916,-0.3248554853261791,0.21199382150619495,0.0005584810676722302,-0.06682710949505287,0.07123965281174696,0.06958931543244999,0.2874352937460388,0.32440278377187415,0.11896850698941461
210,420.0,422.0,-0.17225696003038043,-0.1123512435180412,0.06620528254014899,-0.24940278931919332,0.2468943815757735,-0.10091962211161849,0.06049129314641669,0.18214276351473074,-0.11256356889992722,0.18923632628054435,0.2210972611723803,-0.04824602872799228
211,422.0,424.0,-0.12733046125845138,-0.4002126110088426,0.06347745987423913,-0.5037922483405954,0.27413402623009026,-0.0827476295391357,-0.1937392055347203,-0.030426112394523003,0.0635565659302059,0.2145803214766824,0.33801175586008897,0.02420026537818491
212,424.0,426.0,-0.15431126307023502,-0.3714603430366493,-0.15605937687085453,-0.22544824149360645,0.08114711982166405,0.11551955222463213,-0.1087773407399123,-0.06761227721679566,0.19670821467557506,0.2599556553333943,0.2440751112500948,0.17611007288792352
213,426.0,428.0,-0.22210666249392064,-0.3733838291493594,-0.21028748972642594,-0.22126462668625657,-0.0035176855676194193,0.1729777452218759,-0.08443578689555438,-0.09428582004062874,0.15925229380422337,0.23357161150548966,0.19594753187752809,0.16976042253951582
214,428.0,430.0,-0.19575066797571267,-0.2816291961199755,-0.1553832388454079,-0.145051809147934,0.04632920097822917,0.1700313025194146,-0.012715322938543615,-0.05654998963249546,0.0800069050508645,0.277709552076915,0.1366312438081423,0.07778566302414802
215,430.0,432.0,-0.21995344967462946,-0.298108540570223,-0.05133912719309987,-0.35417624891525595,0.16237637360637178,-0.01487556154272335,-0.08154983689030632,0.04754898957849908,0.01013734322769308,0.22884322968084908,0.22301525430547153,0.10957261310791955
216,432.0,434.0,-0.2446205037827573,-0.2787668834331815,-0.03656844838447227,-0.38031791490044636,0.14885511597964624,-0.020626493350524525,-0.08778279844397087,0.09339499306929032,-0.02009177964048291,0.2175027925463927,0.2387619200810577,0.11206989784477119
217,434.0,436.0,-0.19698471825693076,-0.354965103895333,0.21902367417930071,-0.5641795838787991,0.494753068125753,-0.18557095736937007,-0.08682526536122842,0.15124927980727124,-0.06768924119580609,0.3782973615605579,0.4924503220847169,-0.19439648762660672
218,436.0,438.0,-0.19872378563653884,-0.414415084991648,0.11803555252068308,-0.546532312661337,0.3964087182749193,-0.1288106786901231,-0.12599695811471415,0.06750874192182155,-0.0002218797514002574,0.3317280803018032,0.4385557663429888,-0.06366500094596064
219,438.0,440.0,-0.16892561848705673,-0.3684603736330228,-0.048010904345307436,-0.3729970099683351,0.18507419968383684,-0.006833612799608358,-0.10693484820572574,-0.007298781118530753,0.08855361862251186,0.25084513720695417,0.2649496054049093,0.09538087652300549
220,440.0,442.0,-0.1259102350806792,-0.26927064165433434,-0.10600690489552486,-0.103298416050057,0.1093772576722412,0.049917003199387966,0.01025150199283584,-0.07245346604288591,0.10085199793787018,0.24167856650822675,0.1305926152118646,0.06360292939943367
221,442.0,444.0,-0.06993698069188235,-0.36662449646608575,-0.05039592496957546,-0.2489207129278535,0.19378473590732576,-0.005251172701940146,-0.0968954759843027,-0.09081593479445196,0.16781764895356965,0.2549732872922152,0.28509151388064424,0.059023839715316787
222,444.0,446.0,-0.11423180282963147,-0.2988930488625617,0.21110481145550597,-0.5319891037440985,0.4443285337152335,-0.19582510202236525,-0.12889198221616724,0.11307916360031639,-0.05695150595653431,0.23420587024883213,0.40556974282386327,-0.07723971537731796
223,446.0,448.0,-0.10796678541281825,-0.24336149684707492,0.09904283805190861,-0.3845605094701566,0.2973182510542328,-0.1452621924362098,-0.09712286709201934,0.07344992660631425,-0.0377645076611404,0.18717561997924062,0.24945020880237692,0.019074831156272294
