tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
111,222.0,224.0,-0.14644889120750043,-0.2600983239779258,0.2015454952105215,-0.5077699645436243,0.35638248632884906,-0.1677902379147929,-0.11491130793364542,0.13156783793125199,-0.07206273088282686,0.21182492121082624,0.34802467348418953,-0.1092700488201614
112,224.0,226.0,-0.12095329021917733,-0.27890862123482457,0.13948514140861312,-0.46405667380986254,0.3167033956977559,-0.12653148104700307,-0.12178530911089794,0.049491761482886164,-0.041463893351723326,0.1949350582977099,0.29879941198321713,-0.06172729541881246
113,226.0,228.0,-0.15060251887862694,-0.32913967314157155,0.15222164707420408,-0.5386901420406349,0.3650400417626761,-0.1503233053350959,-0.13045593301924607,0.08648764807052708,-0.03794320504651897,0.23091039957014398,0.3445784671266098,-0.05327594557256896
114,228.0,230.0,-0.17051560715854092,-0.35166082043056873,0.05550549598181773,-0.48573106346170986,0.2657887557392607,-0.08324522915437013,-0.14756849983971215,0.03984165041437324,0.009760619176177153,0.22047736758985587,0.3123754998265244,0.025812704788734136
115,230.0,232.0,0.082113142114194,-0.2782918987361091,-0.040999704378360924,-0.2497902526874661,0.07616793873565511,0.01778078504660576,-0.2363802371581749,-0.16732835035428925,0.2020522297718043,0.02871833517519734,0.18158958951270968,0.1921523424497084
116,232.0,234.0,-0.17746164421518137,-0.26134759423935616,0.05317328820261449,-0.3661429238773544,0.25297173217084257,-0.07073405275467066,-0.04245903970677998,0.05928009622792692,-0.03678456613023275,0.24188618989437413,0.2464904513449095,-0.03700012288867847
117,234.0,236.0,-0.040534372042638676,0.10762633568566433,0.3120980577517799,-0.22562605273024197,0.32717321586265957,-0.25041718536561314,0.1027850920737654,0.2502818807373539,-0.24801385415970448,0.06693033940926921,0.10071374077476469,-0.25170343369805853
118,236.0,238.0,-0.14225008662948385,-0.1541804710166607,-0.19157913396905954,-0.07761747512631727,-0.11295229705305312,0.11087105000504191,-0.062094135208468494,-0.0934073883045566,0.06351889883363822,0.07172987343843,-0.038698030394630656,0.15252235591006386
119,238.0,240.0,-0.06249905355888806,-0.1414460993906904,-0.02886305306480915,-0.17969394577696676,0.05316553176693557,-0.014298040251064223,-0.07172309915157292,-0.048041465332994374,0.005142809252075886,0.04880976962499932,0.053390606766528535,0.05597364218074867
120,240.0,242.0,-0.12932316653306303,0.02903797365803006,-0.16855180494107483,0.16491001312286818,-0.09885288335137192,0.05976536427951895,0.15156754725207672,-0.026022995319215016,-0.0520172091508479,0.07942741802675893,-0.1551836736414683,0.040608781181126
121,242.0,244.0,-0.1843716298985345,0.07350053045702697,-0.05060068820636019,0.023937323819962143,0.05105945703867605,0.01307958606317989,0.21252084597853954,0.08407217764467156,-0.16823757270627032,0.12425173422693722,-0.10633041739878532,-0.0360260708500806
122,244.0,246.0,-0.10593879478172415,0.21701497651679177,0.05692238670459051,0.06870727208787797,0.0907517044837916,-0.07731474601760982,0.23681285163104482,0.15304982418607618,-0.22869561456352588,0.03944179919235755,-0.1347291662462622,-0.10532627713476643
123,246.0,248.0,-0.05737133092317176,-0.20088067643277102,0.18876153853128055,-0.3813024612505548,0.3711271070115788,-0.17542318985054076,-0.05019584609733452,0.09526274603436886,-0.06219143744729896,0.17850010272189903,0.27207991384773156,-0.11952705851329334
124,248.0,250.0,-0.10230706204990203,-0.2426314730014822,0.1474019781878802,-0.42520078884441465,0.3298492052381053,-0.15888112088095177,-0.07977189969852347,0.0951709074337721,-0.04425932436175714,0.18432370967962325,0.2738398112534341,-0.039081414330654554
125,250.0,252.0,-0.006326475652989003,-0.23616893801221472,0.09028975861197897,-0.26293642427685276,0.2717910794340042,-0.08931628527232202,-0.04751253937988226,0.02433425835036335,0.06999950379347594,0.20947052681026035,0.3167177164602322,-0.002285251914491022
126,252.0,254.0,-0.15245479923821428,-0.1839645270319326,0.03029334801687374,-0.29942547108186657,0.19760933420873417,-0.0664297708809801,-0.034704079824827386,0.14083549652740407,-0.039517954531530605,0.20391608775311892,0.2591673094671164,0.0636299038126936
127,254.0,256.0,-0.1987200368056128,-0.1993634818800492,-0.07515930634403938,-0.20706320524301697,0.1007868534928337,0.020276930998958425,-0.0036730930661070375,0.06014378876971812,-0.008102664743148563,0.21484496438353418,0.15797783250564992,0.08934201425720693
128,256.0,258.0,-0.05497630378565634,-0.19533536312438385,0.14582505947042543,-0.371867700016695,0.27271225234814256,-0.15502671142682797,-0.09555602490398114,0.08099691411818741,-0.03469941089753765,0.1381615593322915,0.29327156465131293,-0.024828705289306995
129,258.0,260.0,-0.17047618561900008,-0.3961935235303263,-0.06726135250361143,-0.2980928430547216,0.2064522419744324,0.029663586802814373,-0.10080773330909817,-0.0844200075536337,0.12357239924220793,0.30011385159168535,0.2448249936464057,0.02531376117987404
130,260.0,262.0,-0.16342443147202074,-0.3417784851997979,0.09668387713410286,-0.43669194121325355,0.375740056995865,-0.10451911183452792,-0.055835407469424045,0.04418614002171294,-0.012561576873682345,0.3054477804366621,0.31012919537580086,-0.06345855014877119
131,262.0,264.0,-0.2100138621958328,-0.2156232649424906,-0.10536962053386507,-0.14174053854683635,0.1324833889435885,0.06405830508428442,0.08919391675502313,0.019072399313606495,-0.004807944194162675,0.2922229797919118,0.12342617799360267,0.036899107276703
132,264.0,266.0,-0.11256092546283239,-0.31406395444120755,0.05595905354218951,-0.3675059879289396,0.26656283035130934,-0.07398168191341302,-0.08616842084882814,-0.007073164931522732,0.021409442744586674,0.21585486991084046,0.2677486152664835,-0.015793208506610482
133,266.0,268.0,-0.08079016115635906,-0.38686075364177974,0.15650944770420344,-0.5754494303568354,0.33191249615006857,-0.1497947012444525,-0.22147922927371672,0.003559283515814045,0.03549115047177015,0.17320984521273275,0.36499300493141984,-0.023191884102940097
134,268.0,270.0,0.022477565395142896,-0.3634738886143999,0.015384286809667611,-0.3675743802463376,0.1800823672519985,-0.034167602881015356,-0.2330938683884196,-0.11965051390563855,0.1901626725542786,0.1361890105246962,0.2926955796841331,0.07655852116027023
135,270.0,272.0,0.004483624669181832,-0.2894272663208456,0.11067137905229077,-0.34978945542142814,0.29051468781723716,-0.10233162830359624,-0.11284074906111626,-0.05939977638799181,0.05682016517250551,0.15077091709503485,0.261280889993578,-0.04312067351429553
136,272.0,274.0,-0.04464468013947452,-0.28226017663833497,0.26076090971181387,-0.5246116498423667,0.43959291767236347,-0.22504484774399885,-0.13028096991171395,0.07965728629644896,-0.04195123720753121,0.1914743772972388,0.3681426699411253,-0.1342486613438563
137,274.0,276.0,-0.26754960397374794,-0.23310174877744466,0.08154355893292672,-0.3282617993439709,0.32799415559788986,-0.10924422439798169,0.10173439062271916,0.14182583962567935,-0.14109052631907662,0.3443353275717781,0.23330838601752357,-0.13671848987191687
138,276.0,278.0,-0.21158740878779883,-0.29819253697679987,0.12449178600734205,-0.4788555255322776,0.38761563177869107,-0.13881764915537234,-0.0414606694077314,0.15542394152511746,-0.07558571919868809,0.29564194348040085,0.32731379206014766,-0.026361898288453617
139,278.0,280.0,-0.05132812587299455,-0.321507926940825,0.18565812953314312,-0.48637763525796984,0.39513166762400226,-0.17795818968723262,-0.13475449111071391,0.051345522221018,0.01571220665123738,0.2034734042894903,0.3764477854769614,-0.047597354054952946
140,280.0,282.0,-0.002918719459749839,-0.2803142203615545,0.24812498913063719,-0.4995746087512579,0.40934946490165114,-0.21225804795836076,-0.15389605044578905,0.04712857853810028,-0.010147995696420753,0.15131872256328624,0.35132299978239584,-0.11535003838264615
141,282.0,284.0,0.0025776726897985556,-0.10595563834029711,0.37598849314855415,-0.4639724603454713,0.4748633771780634,-0.3127444591066522,-0.05191769263200974,0.19825909511880696,-0.15814027958680327,0.10230464991413517,0.3140641931560989,-0.21686570828685747
142,284.0,286.0,-0.10366741971562159,-0.33852437677148234,0.1814219542935329,-0.49317127458048454,0.422114893151657,-0.17902631672100414,-0.10088822078891364,0.05820320430120649,-0.014710964945785226,0.25995603488799246,0.37847340022531095,-0.08118715572954115
143,286.0,288.0,-0.22099484508151654,-0.3091814809963325,-0.04440847249588291,-0.30091161733617927,0.2048043002941764,-0.013112350289981567,0.00167491396939389,0.016308904584524428,-0.015123865361882866,0.30864832011911025,0.224025066169804,-0.0004973410244300286
144,288.0,290.0,-0.04141019074333058,-0.3443443633440359,0.11947713038426959,-0.4509376658909118,0.27852438801546786,-0.10134746490592181,-0.17284356408782223,-0.0365447746889558,0.063160623623067,0.17788751188268997,0.321670952888579,-0.03825163927563095
145,290.0,292.0,-0.06168282971592769,-0.323871974236691,-0.029185100925059222,-0.24571710909909714,0.13336624858053095,0.044649348450041974,-0.11221619382591466,-0.10024579741192996,0.14081199223195107,0.17861139123368147,0.22791119823288306,0.04680557797048446
146,292.0,294.0,-0.16022228926477045,-0.42715958753819694,-0.04154185253513833,-0.4021830004462865,0.21056857179053567,0.028019658031108778,-0.15225310641809836,-0.07333251573433427,0.11426480312767869,0.2789091086726362,0.3006761895638144,0.057709174395290164
147,294.0,296.0,-0.19914347118767267,-0.42697166611750836,-0.09061683982216795,-0.31186449782080655,0.1606839518597479,0.08764177419827172,-0.0945057409196243,-0.08445151441678567,0.13000448644534307,0.34516033727404,0.2742448418625432,0.021808812878895894
148,296.0,298.0,-0.1655104987119905,-0.37998729514600194,0.14192362434371872,-0.5309434023386675,0.39560125997802575,-0.13251933071814248,-0.12047576670742646,0.07023247345251767,-0.006531732313904956,0.308568233421712,0.39544046949154393,-0.08915952292650738
149,298.0,300.0,-0.09019562254760018,-0.3420953389862985,0.17252571857528087,-0.5113348036182618,0.3907192349117329,-0.16694134731808674,-0.164865841534785,0.035017240535814655,-0.010313937386404615,0.2240216925165363,0.38845352282400436,-0.07924093993010474
150,300.0,302.0,-0.2133028302798908,-0.27462859606490336,-0.0012217456722751659,-0.31395001366884867,0.2196404328441532,-0.027821778852237404,-0.003584103649096505,0.043559018933269175,-0.04248339488143218,0.2812412580039857,0.20074256939659968,-0.023594372835073582
151,302.0,304.0,-0.18445247566372003,-0.1285704620632386,-0.04850340072757542,-0.14698236469193743,0.0916712895798384,0.08507967681492676,0.042453440002778606,0.06792760463557965,-0.03788091184357051,0.19130486994982462,0.07784398607247929,-0.0017376383468083365
152,304.0,306.0,-0.17049337850020346,-0.3088355418324639,0.03572657355429411,-0.3288797498968213,0.2428061327276298,-0.0318411103491533,-0.05527946060929636,0.035808773424545456,0.03698379870391954,0.2529705269340612,0.28299339358041264,-0.06110819760491319
153,306.0,308.0,-0.19648492649280777,-0.3452246284251983,-0.07859904754597234,-0.35123085149507943,0.10359091672118922,0.03846173377043409,-0.10326469601269503,-0.03709224875304763,0.06363322477902647,0.21726805728711449,0.2163057778659041,0.06132483456265427
154,308.0,310.0,-0.2585145437061026,-0.33620192208789623,-0.0069669581080465375,-0.37770724374499276,0.24228285286522994,-0.037240834749475905,-0.015535212636884363,0.056869668938527164,-0.020746374838484398,0.3064115278754891,0.2680738416302409,-0.00882546175294437
155,310.0,312.0,-0.16353465255349225,-0.30194109930704505,0.11154855620444667,-0.3763915980224647,0.3685987018761582,-0.1257089244758039,-0.039953936277396025,0.05987942752586882,-0.031385962867604825,0.31456919635318314,0.32251652447907897,-0.11132248940150831
156,312.0,314.0,-0.1653539960455473,-0.35332741302315246,-0.040266154697245315,-0.2869470606441514,0.24974430019399213,-0.019075431375798813,-0.05249358772533739,-0.045880061104264465,0.06838041668649841,0.32804868164936307,0.2510273990395958,0.0070666048828524645
157,314.0,316.0,-0.15302051147048523,-0.348753349242635,0.026558298615871456,-0.39005032002515877,0.2525078732223084,-0.05562599321361063,-0.10583717324998257,-0.014596933966993363,0.03204890844005424,0.25482648694625365,0.29515729734439233,-0.013608922804028322
158,316.0,318.0,-0.009377720700870168,-0.2818920310950347,0.04459602991012694,-0.2383176443024019,0.2599977135821872,-0.07455055176587126,-0.08661703192367229,-0.07854332608392503,0.07772656770677874,0.20878217554463227,0.2460403635240723,-0.042428316766259334
159,318.0,320.0,-0.06008003107094183,-0.28754138964704534,-0.12597940433262658,-0.09189521797192551,0.06161174582806298,0.0662692978384134,-0.08159638612603937,-0.14655971912818438,0.1730974309098035,0.18170918493971616,0.11042518446462073,0.0814672365340361
160,320.0,322.0,0.1019954791240097,-0.14992874761488023,-0.09421711140813456,0.021166845871354038,-0.04629263629997236,0.09391852831947219,-0.10459021352116712,-0.211168240406084,0.2048200041218709,-0.008825835489986581,0.0021116682337959693,0.11413673332386316
161,322.0,324.0,-0.06340440613178962,-0.27738851996734243,0.03073409143309206,-0.24208486688744654,0.22593093294899075,-0.03935050747102091,-0.07314140525963668,-0.057178241534663686,0.0684259246905001,0.1995270107859035,0.21626447838808227,-0.022593646385005085
162,324.0,326.0,-0.06204926997401583,-0.18622895542846063,-0.15592949818217194,-0.01445959253568026,-0.05789121763456284,0.10591582746944499,-0.0019913706821224086,-0.1764372212005913,0.06559293153295216,0.08504397216528443,0.003022102011994845,0.08882761364292721
163,326.0,328.0,-0.13541152882434132,-0.14782447927095924,-0.24813419523833796,0.07630082814123043,-0.1912922256424247,0.25099695703531655,0.05028944128461007,-0.17797578603512193,0.06985066963129818,0.08090478141349741,-0.06670298604128988,0.13110497767611046
164,328.0,330.0,-0.1537387385766406,-0.24995122163526337,-0.2988641214982819,-0.09654012599055539,-0.23725757343188017,0.17631920895491282,-0.11410102043473602,-0.2236774767520291,0.07969777671003725,0.049619680234352224,-0.04198802527447866,0.2163523226443555
165,330.0,332.0,-0.25888598356574116,-0.40643152063077076,-0.14299835744867212,-0.33423424191935164,0.0574295569040605,0.11052745557468646,-0.12093577485159437,-0.08014166448265664,0.11925326719655689,0.27095229585610825,0.24617343408929884,0.09069947066798521
166,332.0,334.0,-0.21383379268938185,-0.2932236122129147,-0.045885592087256906,-0.32634333032781815,0.13331622611792784,0.03178351914654632,-0.08070845318826077,0.003653138646150639,0.010836121299690584,0.21541795502666314,0.20208449908893997,0.0463360785651019
167,334.0,336.0,-0.12507683149533103,-0.2833927831244555,0.041134941243162915,-0.346735693392198,0.20115527379178086,-0.0712916649654821,-0.09059892979118897,0.004978056549015928,0.01119649763892104,0.1805630605618131,0.22017898737530114,-0.009370350046967294
168,336.0,338.0,-0.07548275505063298,-0.37358165892670125,0.22943734401524912,-0.611769396882066,0.41851412560873547,-0.19775226103696625,-0.20038924216994225,0.054413170607811666,-0.005177740158897852,0.2004718942777103,0.42405778390486903,-0.09407521378078518
169,338.0,340.0,-0.019707657091450257,-0.13087993129518383,0.017516416981710907,-0.11630808254400857,0.10706375978467782,-0.0177405714701873,-0.0024305505392239746,-0.04204730750282061,0.022791877682651944,0.09249058814242554,0.0913233862213986,-0.05844649941827361
170,340.0,342.0,-0.06333882471193238,-0.016533220808076326,-0.0071604341672910216,0.06558529647133038,0.08952249175471827,0.02012839896877985,0.16482736163828265,0.02733467870969558,-0.03744328259627554,0.10858990246695,-0.05347118195484744,-0.07620645193253692
171,342.0,344.0,-0.05577010114715543,-0.27295374632245933,0.1330181642806132,-0.4083666437261776,0.29240405479637444,-0.14223738038103084,-0.13704833377761236,0.030760383641615062,0.017645248092712222,0.1687151808828988,0.2909921592699233,-0.03250029766128601
172,344.0,346.0,-0.006800376735554142,-0.369434545493915,-0.054529400153232765,-0.27262535109523434,0.13532067385994923,-0.001780718013902953,-0.20943674343720323,-0.15976008994170848,0.2021040826647272,0.14378882281614597,0.2048530232944344,0.16035784019754515
173,346.0,348.0,-0.06046521614332019,-0.2828089300387306,-0.15816167375754292,-0.17307142057069852,-0.07787149967976696,0.07657661114329384,-0.17751612892816193,-0.20535586664981453,0.13017155810858444,0.035994919354104316,0.03992607298893212,0.1609393812432396
174,348.0,350.0,-0.23175996189925407,-0.3979692018497919,-0.1264931082778169,-0.26716757375776334,0.11678704598872847,0.06881574745373582,-0.05543727471189237,-0.07369304604556866,0.11078418946047246,0.29526421940092545,0.22075319067728816,0.04476644825522373
175,350.0,352.0,-0.14236945236101387,-0.2714741561463971,-0.10684865508879544,-0.16159262880585346,0.051996928578864156,0.11573154881579213,-0.050702544250016815,-0.08871963920685379,0.10002852051957287,0.19317849367014733,0.13618174977558192,0.045472433812408605
176,352.0,354.0,-0.14489965594159707,-0.344404858096162,-0.1637279798359231,-0.10354602060262279,0.079143211592861,0.1050344001620652,-0.02096842881937574,-0.1171872137080757,0.16267265342164605,0.2648733678281995,0.1512231283359678,0.09408933680138072
177,354.0,356.0,-0.19332162785208765,-0.3123648341998183,-0.15705371396775458,-0.17554829754160445,0.03855883355902021,0.15648319027372942,-0.07062308037421919,-0.06958897121626612,0.1126079201157961,0.22890780054252918,0.1498582327182278,0.10177481490067079
178,356.0,358.0,-0.0023441924634646965,-0.27735920188949564,0.2760495833193304,-0.472134111634111,0.43326125407517563,-0.21639234863275075,-0.14285171332479618,0.09735022681996257,0.004744475658165086,0.21533926851873017,0.4316290281032053,-0.16695113672336473
179,358.0,360.0,-0.13701167683697346,-0.2796690201777522,0.22294884530878675,-0.4561189752882873,0.4466856341963318,-0.19485812439967426,-0.04905360859678167,0.15863800332855185,-0.05853831531949499,0.30746707884514474,0.40045698246707967,-0.17802172583445453
180,360.0,362.0,-0.0340655527549256,-0.12440390167379536,0.30702331626535184,-0.4274295068642838,0.4088212151252211,-0.2700718813647788,-0.07991600194823625,0.1980194487936613,-0.1253349731304868,0.13181459329721407,0.3042342391582304,-0.15463920642181278
181,362.0,364.0,-0.07396906365813528,-0.2057382905358048,0.3113654772699686,-0.5202582465663618,0.47610939247895756,-0.28282918568242693,-0.09089203041311193,0.1833077394332428,-0.11814940283964166,0.20028675372889165,0.3806889223305904,-0.17316421473311422
182,364.0,366.0,-0.1178202946834668,-0.3398919426425494,0.18039893817042615,-0.4599514576077133,0.43465465560727023,-0.1722680303371332,-0.0672584801215556,0.08601889267157695,-0.005533330593846704,0.3109726881405499,0.4034196789342769,-0.1303075799248316
183,366.0,368.0,-0.2948342173149455,-0.26880937991627907,-0.30142367539737414,-0.020442430920354526,-0.08890542186191834,0.2924360782249661,0.047478173882991505,-0.06517190778493273,0.10523843775340003,0.26608498314053064,0.038582335583625844,0.14748389489304845
184,368.0,370.0,-0.058711573546226414,-0.24887641866915128,0.05480094698355452,-0.3347906650158524,0.26159660881285984,-0.08670602104179734,-0.08211086302196244,0.020968087571659737,0.032500623728430406,0.17479332223359006,0.1965667307727209,0.02276966427016825
185,370.0,372.0,-0.20369669847054706,-0.25800497940679207,-0.1845674898315801,-0.1202380757002706,-0.01579480816951284,0.13279185969945276,-0.0229212016327106,-0.05509943296395543,0.089991917102094,0.16473496645133465,0.06811843345357377,0.1177293268382672
186,372.0,374.0,-0.23870605121436622,-0.3062179567623861,-0.1770835208596292,-0.17468484278027127,0.03862684831877565,0.08726692534761511,-0.02564625655682969,-0.0407150511963358,0.06123025089809845,0.23760056302879887,0.13155481333629632,0.08472970845397654
187,374.0,376.0,-0.16018829503656185,-0.20647312035753398,-0.22094857907162463,-0.05733511648355316,-0.08026961951428711,0.1246742838667096,-0.04822040231708892,-0.11009396260064275,0.06599411089632137,0.13293605177821044,-0.013446689024168273,0.17695307088303702
188,376.0,378.0,-0.09835229783820829,-0.12359317397325364,-0.18958731305130816,0.051277505654265476,-0.07394806445801427,0.1492220453164656,0.0067998786112689795,-0.08692121689908573,0.06998869231135019,0.12609281514183676,-0.0432505371036591,0.12254231803000715
189,378.0,380.0,-0.03242038231459631,-0.35291425760827744,-0.08978941781560187,-0.235985454575996,0.0870441608902329,0.08969296926369734,-0.17063867932675905,-0.13336014167122173,0.22295083209681205,0.17515673206551846,0.2295848697891758,0.1291712831092399
190,380.0,382.0,-0.13023748170500243,-0.35173026375120564,-0.057052444624233756,-0.34991591371696446,0.13950326468254873,-0.002911640148906584,-0.17758516490817342,-0.05227195205972039,0.1109831741598176,0.17792057653609322,0.22696032681553735,0.12795111583155044
191,382.0,384.0,-0.21559419847067357,-0.3477327098287374,0.056752705814142025,-0.48511972544852267,0.26156499336234046,-0.07913420117240304,-0.11559325783248435,0.06497824031948482,-0.018889202179120556,0.2382580630590873,0.3167786655692562,-0.0013626738095884289
192,384.0,386.0,-0.21481263467127504,-0.36432691777744064,0.14154019666347173,-0.5464490765930454,0.393245997142385,-0.1458913481709258,-0.09737632793831222,0.12675603717028952,-0.046348566764763524,0.307123165339065,0.3999858553241576,-0.07351373138761666
193,386.0,388.0,-0.20380696515090352,-0.32497847999846935,0.16299705593760808,-0.5240485366409727,0.4008196671570106,-0.15548019353345474,-0.08764734371021835,0.13863411961866617,-0.06826891975282498,0.29880235038877434,0.4237330610587254,-0.10691904185241538
194,388.0,390.0,-0.15692288496748968,-0.33217975179097675,0.18414919656133646,-0.5198543448884558,0.44354986931183726,-0.17609762256713066,-0.09836218577246073,0.11649852523151324,-0.04834367033610435,0.3095927548596725,0.44509670984406907,-0.11953362779487028
195,390.0,392.0,-0.18892017510018966,-0.3724454060940573,0.03842106796105176,-0.4413542606559446,0.2793348155209384,-0.06256898189554674,-0.10664268660821397,0.032693622591701145,0.02372070922414048,0.2864823348487139,0.35083954368257586,-0.003191649733533942
196,392.0,394.0,-0.1538717090930894,-0.3348304017122541,0.047128913430182086,-0.4536661825744684,0.20815922370429937,-0.06954840063357579,-0.16404743196413377,0.007853171414712288,0.015970392214963446,0.17611365809371166,0.2884667519351701,0.04083904178012974
197,394.0,396.0,-0.26440644569813665,-0.42222797732380546,-0.16189993154397353,-0.34871290063717053,0.07923713200298776,0.09754280067178563,-0.12640733268468554,-0.040470155852484646,0.12961140727398496,0.2716365833489914,0.26146660968977037,0.15801379977141541
198,396.0,398.0,-0.26174344442874425,-0.33968861381289894,0.008187250820824905,-0.4226201973129335,0.2432737354731002,-0.05218228880921159,-0.08254934898925909,0.07716296311146513,-0.022878136529749064,0.28028564104927484,0.30919075795093404,0.013695432413987069
199,398.0,400.0,-0.02830744923982017,-0.1326749909395267,0.3025096874918888,-0.4205569592034887,0.3313940110086634,-0.25654242861645526,-0.10729539338702607,0.1564020393656485,-0.09529353638897405,0.0892029349547053,0.33137160503884877,-0.20445454775241306
200,400.0,402.0,-0.17452875190671852,-0.3960937155775166,-0.011509015596644271,-0.4074060862231697,0.19206977257401656,0.001743668934827468,-0.14155248727944875,-0.019613628090353195,0.097823065755863,0.2587334395136227,0.33875840867653445,0.01184733900004993
201,402.0,404.0,-0.04838604845391229,-0.37941831108684476,-0.02842014094051145,-0.3365636671301385,0.18781872676585482,0.01545373272027376,-0.16541434664069002,-0.07981834726244887,0.18391369171912716,0.20423972660494857,0.3080615573534565,0.09923982894950378
202,404.0,406.0,0.01545652171280092,-0.40098860191758157,0.10969311710992449,-0.4655360074563468,0.30038118145162307,-0.09682745756428938,-0.24318323132544353,-0.08129193402294752,0.1595900930667355,0.17051353211844084,0.3976706629809422,0.0021763964127271976
203,406.0,408.0,-0.028805607788220704,-0.47556480740257356,-0.14505143679579993,-0.3005162618769316,0.09880033888434298,0.08657925313971646,-0.24322764131650593,-0.22030240907296045,0.2903976469775746,0.23434095070175864,0.2869833062469372,0.18394879685996499
204,408.0,410.0,-0.04638370257942247,-0.34515794730205257,-0.02371886235605801,-0.3337128304633338,0.17092524468730758,-0.025614187466311954,-0.19051306087655287,-0.09171446475381773,0.14306132527975227,0.1800903840908278,0.25983138837018815,0.11207463130397417
205,410.0,412.0,-0.07915076058741553,-0.29996165596442487,0.09996483180371321,-0.3452141242485488,0.2702940763297109,-0.07358237100238027,-0.10878603062899679,0.020773637056400954,0.08166293891065943,0.22543536273125347,0.327862632759046,-0.06312241460222343
206,412.0,414.0,-0.10328936964096931,-0.4031597759162464,0.07820538987135162,-0.4784312918896765,0.2847118380897859,-0.08780980353318424,-0.2001631183615932,-0.0015889562051899279,0.11457411461207159,0.23071732542708528,0.4036191273347868,0.015209078823295821
207,414.0,416.0,-0.1516697563952863,-0.41518318225577316,0.010561897158530625,-0.41581595294668067,0.27253631059148403,-0.042421542294311367,-0.146758425898574,-0.01774272611131123,0.10914659554909804,0.2854872310061042,0.35835383078791494,0.018241092492332196
208,416.0,418.0,-0.1720448146802635,-0.3031177346234101,-0.07364553343466375,-0.30338616583512285,0.08439292016531945,0.011323734866645058,-0.13602364094743608,-0.03063480769850868,0.07443282391037413,0.14794612444528385,0.2047932438055125,0.12395473781764244
209,418.0,420.0,-0.21260470855879202,-0.3076218837299259,-0.055349487584444725,-0.3118722119619405,0.20754873919387667,-0.003815824128023919,-0.04980020673481549,0.08512129562180588,0.048409240165732906,0.28320030626218484,0.304577582467269,0.10933373554875023
210,420.0,422.0,-0.17407823317798837,-0.20937482302186955,0.04668820362767345,-0.29576785533937,0.2771753175591151,-0.0828507928087281,0.019336309371188964,0.14018837433198578,-0.05170443133400256,0.24830049525875392,0.2674344128432218,-0.02459376733221371
211,422.0,424.0,-0.127910426132623,-0.3407851904091127,0.10679423120006097,-0.48338403833451904,0.3202528533827921,-0.11739449277778413,-0.1426463586416974,0.04023453371613433,0.01750192496112065,0.2224873327250762,0.34380887254062226,-0.0043935915943385355
212,424.0,426.0,-0.1603437285683473,-0.390183655152312,-0.18202894414774998,-0.22532557510645157,0.04948974004509812,0.13593632306970446,-0.12453760709606491,-0.09755705187843541,0.21371736462237897,0.24966662657807448,0.23318992255148085,0.1917180445165307
213,426.0,428.0,-0.2308559318622554,-0.36555388588213866,-0.20503692367971743,-0.2174417583405269,0.009751965996181935,0.1740539895341183,-0.0702457444101485,-0.08043104153602262,0.14185466955056933,0.2553651849635894,0.19277524671862492,0.14978371319409586
214,428.0,430.0,-0.1956904640381869,-0.30194889070819697,-0.17234440323463618,-0.15487914351780285,0.026692601184515396,0.1718185498216673,-0.03572221866660508,-0.07618387462638157,0.10174126807121509,0.2624737743583654,0.14050487097576175,0.1029868524611329
215,430.0,432.0,-0.20891590930882167,-0.29698280611262756,-0.05374291247024123,-0.337998660947955,0.15586494877237658,-0.0027775245790115336,-0.0772826446967146,0.037400183247371696,0.020299712418246532,0.2288239518498078,0.21939611090711733,0.10352180320765818
216,432.0,434.0,-0.2514674449587836,-0.2817281620745124,-0.01547738609723102,-0.3975390555223136,0.1849712145357782,-0.03621711423638355,-0.0758906039037122,0.11024740487382409,-0.03414062856807535,0.24063904520410723,0.26101518385958766,0.08452906092637824
217,434.0,436.0,-0.186034895080988,-0.33387855164832325,0.18015497333129477,-0.5232916053408803,0.43681665766242245,-0.16348137841938232,-0.09078997835067845,0.13074592222705655,-0.05597569591931213,0.3354082802791852,0.4452615973371271,-0.13934844839189792
218,436.0,438.0,-0.1806893191457459,-0.39945235727287615,0.12531565702504946,-0.5331267461329265,0.39777687146442087,-0.13483475657157348,-0.12405488235735991,0.07026608325732106,0.0013987325852516867,0.32081352197590657,0.4329001668643418,-0.06373196434857005
219,438.0,440.0,-0.20507595779820922,-0.38159616401965496,-0.04638881681986336,-0.374159571839107,0.20804348673914244,-0.010379021858379685,-0.07803619943887745,0.004311944818321237,0.06956195665421057,0.2913691118492796,0.27455850028408435,0.06472829723892233
220,440.0,442.0,-0.1190760769340055,-0.267407412483474,-0.10153076740223002,-0.11756321610960037,0.10493146847121948,0.04249281133123673,-0.005430413522915243,-0.07601685606286776,0.09933151047857015,0.22551752994376856,0.13194721467745843,0.06845980626888719
221,442.0,444.0,-0.06469585507242093,-0.37126181954308024,0.03120218252514976,-0.324840848669729,0.28973993114734264,-0.0542552524268447,-0.10510907650088538,-0.046882245781438264,0.13089988780862413,0.2743367470165824,0.33689411438098515,0.0019298972300055446
222,444.0,446.0,-0.1293460988404825,-0.30034414807013254,0.1637340564623057,-0.5051550396511549,0.38845662283826077,-0.16376270396027842,-0.12767517033855366,0.0948104658369072,-0.043640301081644725,0.22446752657979915,0.3728799948930071,-0.03987793348248837
