tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
112,224.0,226.0,-0.11595074788906579,-0.2692142381260201,0.11641379570068204,-0.43667301024941035,0.27494033579118404,-0.10853812239663248,-0.12500693586065775,0.03118985683501323,-0.03174652443414206,0.17261149379879748,0.27611665796364154,-0.03943990931498161
113,226.0,228.0,-0.13400803096113667,-0.3321685836304632,0.169842131253227,-0.5500193423145189,0.38367518579610127,-0.16175633274411616,-0.13909630982495838,0.0829689780108328,-0.03436125755574644,0.23001663072786288,0.3537236710139978,-0.06363353039957675
114,228.0,230.0,-0.2161955301699796,-0.3462827472029672,-0.014660509958306025,-0.44318363733599103,0.2009671311703588,-0.036589783290582774,-0.12307668870642018,0.03503110984441994,0.0084320442512757,0.2280079877378021,0.26034099062365046,0.07021228543637964
115,230.0,232.0,0.1701768055858387,-0.2772759983713329,-0.03003913115129591,-0.22410507393631915,0.05765815588298166,0.020296813493610438,-0.2851434507020359,-0.23346610887741112,0.2574126441033235,-0.02732512036578906,0.1778762693583524,0.20832277055975157
116,232.0,234.0,-0.2008869121417009,-0.2844122479323944,0.01779258791112114,-0.3668988888271684,0.2230729940868337,-0.046025289924525266,-0.04347253203610714,0.04491331415824934,-0.02163497512471189,0.25353786636631453,0.24501393260948107,-0.012960710332579058
117,234.0,236.0,-0.020703440529499056,0.1878894292409426,0.3720851845211329,-0.19751289180340764,0.3680988770721308,-0.29740338483769774,0.14302634823560256,0.3103181834242745,-0.30927130830293836,0.0439654366539426,0.07734943549873287,-0.29781319165059056
118,236.0,238.0,-0.13906487089579125,-0.14154139322115245,-0.20789925061909223,-0.03195221521461798,-0.12908507245686807,0.11772564045205551,-0.04616704454368264,-0.10807772700985509,0.06956394279114687,0.07527588710848947,-0.06243140660989786,0.14663759554824551
119,238.0,240.0,-0.044032818189568744,-0.20457533336935074,0.050228794089976346,-0.32043641353876223,0.1490199484158696,-0.06687161530880975,-0.13289902740141976,-0.036223649203468954,0.001718568983981665,0.061663316273194574,0.14942458146751553,0.023589248868872422
120,240.0,242.0,-0.12915825157023386,0.0893276813276456,-0.17975631421887844,0.25715784057464236,-0.11760454255039139,0.060792255250750556,0.21360300587937167,-0.008580745920936652,-0.07147246561382126,0.07992251399673049,-0.20227470793520658,0.023450699311375167
121,242.0,244.0,-0.1955227367340483,0.013308877534529692,-0.0046308622216452155,-0.08226194302308062,0.12343833188489249,-0.020302158255066607,0.1807796341630446,0.09968660582572769,-0.1677119614027089,0.1554404517763624,-0.02876999004070228,-0.05656839992304879
122,244.0,246.0,-0.09495852260611476,0.28230560832498885,0.05181518484189569,0.14090757552339334,0.06416791802296634,-0.07074085826862657,0.2788393297405549,0.16142334630596897,-0.2493620301960992,0.016101067215463987,-0.18945376252443077,-0.1163980374772636
123,246.0,248.0,-0.05011935754705444,-0.30582851328534333,0.1706578344443599,-0.4499432044328348,0.38552475902263444,-0.15963249413785144,-0.11877348273308092,0.0409657338745575,0.0015475642994264463,0.2037625244968972,0.33446632941803867,-0.08941531548898941
124,248.0,250.0,-0.09589845572479405,-0.24261181165146734,0.147415474243661,-0.4339188284698793,0.3232709019881156,-0.16591486278555276,-0.1015529190280754,0.09331207921029276,-0.04284434177577571,0.16829736448704508,0.2708117136549856,-0.019181844553969714
125,250.0,252.0,-0.032704924571141686,-0.20319536890639017,0.11278151944987427,-0.2485211027027038,0.2927222534410068,-0.09708902612904055,0.01544533035869729,0.06303090380915957,0.032103228563478414,0.23014115563760534,0.30028693004354956,-0.053659781113756834
126,252.0,254.0,,,,,,,,,,,,
127,254.0,256.0,-0.23854529112122233,-0.22958902123920283,-0.0746675548633253,-0.24452891323601794,0.13414327879489446,0.015457663422944447,0.010737559754576118,0.07763504976419895,-0.020771742097860136,0.2559827950895201,0.17450557186848115,0.07358601654200442
128,256.0,258.0,-0.018095112040128515,-0.1668035538134153,0.16822806235789964,-0.36877357027745067,0.2649468119065417,-0.17423879441698925,-0.11099866967211672,0.08215899709391265,-0.040293816048134534,0.09595276998004745,0.28974760369898594,-0.015898204538769337
129,258.0,260.0,-0.18282671434984643,-0.395112566835856,-0.06672491124158234,-0.2921629807588444,0.21460930531366917,0.03164859837430734,-0.09151000801480592,-0.07114759254989558,0.12141226337445665,0.322052333823944,0.2599800796860529,0.010563175610771665
130,260.0,262.0,-0.1107276154071726,-0.4032207976256864,0.2646721614531893,-0.6314173983602992,0.5891056952382046,-0.25254101183397715,-0.12979655381586597,0.0908647452924773,-0.04087228297134263,0.34141620514133403,0.4769579638327663,-0.161981043588905
131,262.0,264.0,-0.2127031164079324,-0.2320703082437184,-0.12606810687365258,-0.1483282916599794,0.1094726220625467,0.08394492075388942,0.06895018693241854,0.002167381061688117,0.01700375182993943,0.2940373806324163,0.128503140867682,0.05911629675360558
132,264.0,266.0,-0.13692544116513766,-0.29277247584446825,0.06293465543793256,-0.34931199735439156,0.2842921360082088,-0.08321059217384777,-0.04300236848981158,0.020387449094817666,-0.013790054130781937,0.23004949064790048,0.25160130043516477,-0.04128339212312094
133,266.0,268.0,-0.0648703543198751,-0.3852844184696417,0.18039699399154044,-0.594656090565176,0.348662678865972,-0.1662663184229027,-0.23325616571399094,0.008218001665186664,0.03296139349421602,0.16266019326454287,0.3735543370229736,-0.03216280764527359
134,268.0,270.0,0.09871263679648762,-0.33978553808512685,0.03145131446764343,-0.3350788409729489,0.17362764166070546,-0.044704836914027,-0.26037628786541406,-0.14521865356580105,0.22920557547948178,0.09521784367510196,0.2866957160106953,0.08193136491313105
135,270.0,272.0,-0.04709724879053323,-0.31163164611577665,0.06104972808493802,-0.3369373261940498,0.2598500807338496,-0.07038084927614008,-0.08993520196632031,-0.06999021603231105,0.04970099492459005,0.17357053244236473,0.2455055731283538,-0.01790627734090542
136,272.0,274.0,-0.04329232761520222,-0.2935728133206089,0.2540776067344252,-0.535410500328253,0.43692691017413243,-0.2198910293769536,-0.14430094655734665,0.07017494971981449,-0.03273609835873052,0.1901693423134326,0.36520827909519643,-0.12334234106031051
137,274.0,276.0,-0.272921553253818,-0.22693962311170307,0.10126496035582384,-0.3370217055506691,0.3503975907743759,-0.12323306576044811,0.11332411000451047,0.16202246465096937,-0.15702072811729756,0.3564094195025485,0.250317527405028,-0.15888722701951385
138,276.0,278.0,-0.20015359254215057,-0.3236011776314467,0.13841636565066875,-0.5205896216561965,0.4111219397903365,-0.14819242341819333,-0.07711007346049167,0.14849233175588591,-0.06077780244164113,0.29310875461641817,0.3540381450525976,-0.013862605552572268
139,278.0,280.0,-0.0679966671367007,-0.3392610594295705,0.14804483606428603,-0.4771847558317452,0.36604387270836747,-0.15280463849541,-0.13652385456239619,0.036110081797969026,0.03163885935267151,0.21207623230142655,0.36869850799625525,-0.020314019700395997
140,280.0,282.0,0.01671388714733801,-0.26800927143894004,0.2818575237721695,-0.5090617675926963,0.43477595977752104,-0.2348602903701634,-0.15653887632267766,0.05537955637331513,-0.019880941979997978,0.1419600094807732,0.36049967359294144,-0.14050080561733255
141,282.0,284.0,0.00033606151214101543,-0.017951911849692727,0.4329416500294328,-0.44211551297748897,0.4911447784591582,-0.35262019958567,-0.0021041580976715667,0.2702397560591796,-0.2300819433330614,0.07305719608467034,0.2879997351065503,-0.2708777567985124
142,284.0,286.0,-0.08969907845196357,-0.39517245800705614,0.17013255582662018,-0.5399487316512199,0.42731159596363344,-0.1732742299089079,-0.15750911172278334,0.022447363051549523,0.03061474680255608,0.26224211317875223,0.41682461119230707,-0.04236332547886434
143,286.0,288.0,-0.25657606422712703,-0.29927148634707507,-0.09875384441978514,-0.24770275085575882,0.1691481810701808,0.02067293109658783,0.04337583383182851,0.013013197492784106,-0.02413027561034324,0.3332490276853955,0.18470537188647226,0.02135370640814562
144,288.0,290.0,-0.01429394749748154,-0.3451646546172539,0.14400004356928925,-0.49160336183977354,0.26547573872582275,-0.11689085136597785,-0.21977672749138097,-0.03753655141051508,0.07171251842134482,0.12367810074710892,0.3247358048799637,-0.03325547644407438
145,290.0,292.0,-0.0722266045384011,-0.3344746089303655,-0.0445548916887192,-0.23132227578098116,0.12837091639052264,0.05746919330831036,-0.10113527836886871,-0.1006216608092483,0.1540635689790715,0.19838404799006137,0.23517931036798922,0.0472395520497463
146,292.0,294.0,-0.1573445499076645,-0.41441522720484275,-0.049915444404182704,-0.4008223388920301,0.1892371473602009,0.032943093617070304,-0.16250053148214078,-0.07969472920869927,0.10647747570454477,0.2537447405661258,0.2786708513597471,0.07764143938414432
147,294.0,296.0,-0.20603000453717102,-0.42855718014271194,-0.10764598090071047,-0.2967356323132925,0.14102978190826387,0.1069202467779079,-0.08874566095994424,-0.09523620286574981,0.1388769842132557,0.35257749336284555,0.270575997537316,0.021864378489977722
148,296.0,298.0,-0.1643581874808422,-0.3778299873822694,0.15800415915671145,-0.5424162791271436,0.4168538025736976,-0.14992369189634033,-0.11786677466983919,0.08533501630151386,-0.016804523555029493,0.3096583859892508,0.39848520215089667,-0.09420059793334308
149,298.0,300.0,-0.07763135246535315,-0.3437084160744963,0.18145848277793195,-0.5121341741239364,0.40207772040569395,-0.17471348060618364,-0.17256929850984057,0.032178234815234234,-0.004491838387696027,0.22352364746223555,0.4050437440374478,-0.08492360981468065
150,300.0,302.0,-0.2426571301997252,-0.29937228176677755,0.005581819786526611,-0.341578191957476,0.2460540346738676,-0.04749569217171736,0.013060100528776451,0.05771878598206355,-0.05572098169130731,0.3133374029917464,0.2225415985756498,-0.037188037691470666
151,302.0,304.0,-0.1898176749608633,-0.13170728124640907,-0.08280094566641756,-0.12383696054395502,0.06176881449570285,0.11766916942978001,0.037956874506493335,0.05367217615013444,-0.019250774252600578,0.19227175522550147,0.06036039520278593,0.025172363852162604
152,304.0,306.0,-0.15712748061775478,-0.2944640560626814,0.04892770776710183,-0.3312363826990657,0.24470440363910914,-0.04395114204026624,-0.05696983546680796,0.03596449533199602,0.02398930944778834,0.2387787024098671,0.27304036151600863,-0.06652356110273472
153,306.0,308.0,-0.18586543282540097,-0.3491838015415217,-0.09894703142004989,-0.34408098116636066,0.06284680523527975,0.055359233243539634,-0.12387511215137302,-0.06900375545222642,0.084700035504487,0.19102115495796979,0.1927579815021503,0.08808291477665366
154,308.0,310.0,-0.2549048233132748,-0.335319830879593,0.02154056600472386,-0.41661746884475165,0.2642437581173089,-0.058354509335486936,-0.024119876967142757,0.07472040132334815,-0.03652956481942016,0.29634062180288356,0.28726362550382645,-0.01994246857271951
155,310.0,312.0,-0.1708622298887117,-0.3152395110727212,0.09704611707025779,-0.34895983166835653,0.3768930875866773,-0.11405875107974832,-0.029316256851650808,0.05361816977338313,-0.014355917596249601,0.3483216266134877,0.3306262637168914,-0.11477832947200729
156,312.0,314.0,-0.17844160534040243,-0.3574586380903043,-0.09496396812590835,-0.22460084484465656,0.21755880155826518,0.013056443563521694,-0.03381624702543921,-0.06750783342355086,0.09162685343403554,0.34511961555688364,0.21302482518006755,0.045459581911053586
157,314.0,316.0,-0.15873121045958616,-0.3539502925500915,-0.0036362501709199,-0.4017902385805126,0.19943198586259048,-0.034763722033711635,-0.13354201636594226,-0.03668588365569666,0.03973520756499008,0.21904505387215312,0.2622265490379151,0.02659580038433433
158,316.0,318.0,-0.004077911807912819,-0.23890676324914376,0.0961557445233269,-0.2631931281877832,0.2892704050745324,-0.11112108597780715,-0.0774244737395022,-0.03796874694236698,0.027021794645167622,0.18988773087093977,0.2640581474560986,-0.07931002602749593
159,318.0,320.0,-0.09114909467419693,-0.3237437520529077,-0.1516889332647357,-0.10003956975838602,0.06477256011300267,0.08003214390289065,-0.07728505745673664,-0.14939020054095142,0.1858864798633849,0.22019151155892533,0.11664026956675014,0.09101008493264282
160,320.0,322.0,0.13259692632252146,-0.13011276798066634,-0.09963009200468534,0.0491183232784815,-0.07301303304765948,0.10386268305665605,-0.11439568137340399,-0.23062591286212458,0.21916636444786802,-0.04400133426715662,-0.020565582492177808,0.13135873690126693
161,322.0,324.0,-0.08515580186019348,-0.28937236133641836,0.038472236724890134,-0.2754579960524855,0.24425900719845606,-0.05104012686750034,-0.07883545645871143,-0.037225098300415496,0.058434996060772154,0.215312451696648,0.2366442417374849,-0.02678277573706804
162,324.0,326.0,-0.046211441983872746,-0.18366544562043782,-0.164649311619646,0.0053162941250896045,-0.07054516629471834,0.10856554388109511,0.00028084350618322594,-0.19629329261495704,0.07242870808145638,0.077985754311728,-0.008780961060309712,0.08863268626503443
163,326.0,328.0,-0.14889759235814942,-0.148754701068163,-0.24347950761737427,0.07881167048894341,-0.17241464163825396,0.2639397856206683,0.0644010685398742,-0.1573655529049862,0.07593026224725115,0.09918765030740764,-0.05713891814932667,0.1353709139322572
164,328.0,330.0,-0.14200913847638577,-0.23613652472745847,-0.30778693274222557,-0.08884881231391831,-0.2673608651165042,0.17273076824234518,-0.12623299810609018,-0.23955652009790462,0.07012809336760452,0.02339504048421254,-0.06355590560347829,0.22004048385428376
165,330.0,332.0,-0.25165735956325674,-0.3838469197342782,-0.18182366398134897,-0.27035962331830976,0.0043142164199051775,0.1393229558637823,-0.11876783524320908,-0.10457753875268926,0.14067478951887122,0.2504185135136112,0.2087945767192828,0.12379223824892938
166,332.0,334.0,-0.23448440247418736,-0.31148945467625616,-0.028342751402065203,-0.3698396475406695,0.17164024732598956,0.021810832371141974,-0.07632541880348223,0.021770254923546783,-0.00809952211399156,0.24151542403398393,0.2268049564048245,0.03190535687936719
167,334.0,336.0,-0.12694026853962423,-0.26435918994859753,0.02562096477585497,-0.3130958174198352,0.17949730272015452,-0.06189772042499332,-0.07471560162079914,0.004252576193558665,0.009044048327426215,0.17449868308329652,0.19307249193183748,-0.0027786566611337797
168,336.0,338.0,-0.06820788581962468,-0.3810081232155684,0.24693445311463766,-0.6388326337935196,0.428642082427312,-0.20883677265203024,-0.2174201540074301,0.06066608429854844,-0.004654357048858952,0.19290320064047642,0.44025426334118395,-0.1001287653499561
169,338.0,340.0,0.01660424208752235,-0.11289573084580891,-0.018772809138887726,-0.06300602491704398,0.034922877977227935,0.016565355303496735,-0.023523996188055056,-0.08922353419529326,0.06275402013131551,0.05011324475415302,0.051012803382181345,-0.03689281142707339
170,340.0,342.0,-0.08255080478990948,0.021959864648856152,-0.0013227805848744975,0.10071057962063339,0.0969952175485489,0.013363711191723344,0.21628072222819802,0.06236936603989279,-0.07697853096486416,0.11623889883884538,-0.08003425398131676,-0.0937625934845844
171,342.0,344.0,-0.04704343891464351,-0.3184131111518403,0.11779490939743188,-0.4310945841442883,0.28744910825642195,-0.13066623306742423,-0.17055826205132552,-0.0020400776483305485,0.052245323112253245,0.17725443937145136,0.3153677712342919,-0.018983101835475802
172,344.0,346.0,-0.02580923824579031,-0.39183808248698215,-0.08572282148172183,-0.268336197635974,0.1218615513908036,0.021882022558652108,-0.20932448298018286,-0.17747478545284398,0.21694499980152396,0.15777754365708047,0.1967099622344982,0.18387438297664033
173,346.0,348.0,-0.03104314499739718,-0.29357000604545913,-0.14412914604327237,-0.19102681995617588,-0.07364478777607632,0.0656386934049758,-0.21114317168645155,-0.2212176769500917,0.1474062596519585,0.013790225245890887,0.05266732470536097,0.16423450641699738
174,348.0,350.0,-0.24647855822612477,-0.3894692365827491,-0.15020215078792631,-0.23890028889509157,0.0940243694785296,0.08534716843676189,-0.03587854750344413,-0.07480676198284975,0.1066148439541708,0.30056300477727965,0.19868053406648173,0.05148932702967886
175,350.0,352.0,-0.1382795193421793,-0.2441506019798379,-0.10258020620353943,-0.1511891805048522,0.03624946244833046,0.1261343698854902,-0.048225315663024175,-0.08777818435919277,0.08597662854581117,0.1737816729877381,0.10858194736072888,0.039250404077485535
176,352.0,354.0,-0.13800249546799867,-0.3890071110967352,-0.1511971980070623,-0.15084457417797204,0.11648623188740694,0.06680657194063791,-0.04616627443346865,-0.12456325488559199,0.17953223685518643,0.2780574757251712,0.19179851174465676,0.10744688362485309
177,354.0,356.0,-0.20442845569684231,-0.2982296872730547,-0.1816274659901471,-0.14869667929425942,0.004398768677508908,0.18924921512432258,-0.06360288750445091,-0.07274219626374093,0.11144724260953214,0.22537022827534292,0.12197890835175418,0.11364510383501
178,356.0,358.0,0.01484128216754075,-0.2631102592699089,0.3036873464425206,-0.4764787857653699,0.4536702870728308,-0.24379849594784497,-0.14085034905676877,0.11285644546582756,-0.0023977035651102005,0.20541034668757183,0.4429262477994371,-0.18126060970867278
179,358.0,360.0,-0.16252300079413234,-0.312391535798687,0.20228315788038284,-0.47205413954735376,0.44487660038681504,-0.17649900783574757,-0.04952541362951466,0.15506217422193966,-0.04527991909088038,0.33458592982379365,0.4246108422180958,-0.1690891655519539
180,360.0,362.0,-0.023968990535713733,-0.08116140076707214,0.2795600752503788,-0.3709932640978255,0.3521263819879634,-0.25330908672292546,-0.06888450557579302,0.18681317209636264,-0.13094756422522613,0.09251385914515785,0.23513647289477552,-0.13011755963246718
181,362.0,364.0,-0.06695116860713053,-0.21260601839965645,0.3358136412249314,-0.5424108994974277,0.5057824125039119,-0.3003932705244063,-0.09709993077706391,0.18910920785209182,-0.12183870391637666,0.2062725364353942,0.4030288730567003,-0.19121188887201718
182,364.0,366.0,-0.0866635176600341,-0.340753434763902,0.26993751454786985,-0.5219707760089605,0.5305912245129808,-0.24056429968327267,-0.06891133512686207,0.11351958520240378,-0.034163221491417345,0.3352302299096583,0.45891960307407575,-0.20213573637404914
183,366.0,368.0,-0.3236882607015562,-0.2635302421637012,-0.36127803641031936,0.04566862890518687,-0.14646359985874055,0.35633264394732217,0.07027455979674235,-0.0776781611796822,0.12336361223935303,0.27634031678340787,0.008027673132069087,0.17349979599000628
184,368.0,370.0,-0.06272148360024672,-0.27346347285170014,0.08623471706130537,-0.3939978034109647,0.3060399729383098,-0.1335069451060557,-0.09449627029989913,0.03616018272595345,0.021931065834385775,0.185592196973772,0.23325183731983903,0.01231921506070132
185,370.0,372.0,-0.2072486194606097,-0.2655369757778977,-0.19443042386961212,-0.09363388348223319,-0.018976445329893024,0.15739418043495865,-0.01146729099144429,-0.06051535474084251,0.10948263815139259,0.17123371449198815,0.07356912721014808,0.11119602692545986
186,372.0,374.0,-0.23125136529266704,-0.32669280372457415,-0.1546888848657192,-0.20827394293747267,0.07445278273490788,0.07025827295343949,-0.041374336246316375,-0.03662529587347014,0.06786452368619907,0.24611650393536658,0.16385405251540885,0.07551332555640897
187,374.0,376.0,-0.15159771338868538,-0.21626037958610028,-0.2451150706151041,-0.04712228649895493,-0.11156398137797022,0.14110340914677902,-0.0659465193260776,-0.13814170478147386,0.08912301487737732,0.11915535662394805,-0.026032334560267722,0.21264070274056196
188,376.0,378.0,-0.118959268767561,-0.08475079415541734,-0.21050150903311787,0.08903945576642712,-0.1118112807004442,0.16063020259953623,0.031041712813242885,-0.07822575248648625,0.037613154701291174,0.11001292868312386,-0.09554872861011744,0.11499124513007945
189,378.0,380.0,-0.023207948893824038,-0.3515992411141826,-0.07475748662596197,-0.24227424858850827,0.10174792212505893,0.08105049066357854,-0.16914770715703628,-0.12625327023833308,0.222185345509057,0.17665743554927518,0.24297108077149915,0.12202364198432206
190,380.0,382.0,-0.15841686801245447,-0.3281783615500538,-0.05126579255816548,-0.36022558220784284,0.13885191704762942,-0.014099383997137964,-0.1606704636016742,-0.01947261905225252,0.07012136469476375,0.17563527714454527,0.21547248285047635,0.1268796080022067
191,382.0,384.0,-0.20056637260971655,-0.3702143596425572,0.004483398035290618,-0.4445397136915335,0.21010250639910108,-0.03670817311551978,-0.12812395837334495,-0.0005831324982733666,0.0268410453915798,0.22807422813596598,0.28377353662138616,0.02995634737895176
192,384.0,386.0,-0.22640494606373415,-0.3882197419368684,0.14360174679829182,-0.5617619416555637,0.4124793454928956,-0.14410661934260113,-0.09679615040391414,0.1280408866442483,-0.03816663280201375,0.3336460708229459,0.425921931498897,-0.08237108293012359
193,386.0,388.0,-0.20179168204839473,-0.30939165339066377,0.15872336092259565,-0.525435908422374,0.3718064749850858,-0.15479982655052885,-0.09753038597121479,0.13908267335826288,-0.07798374505092985,0.26568260205442296,0.39927941819681023,-0.08985461102476178
194,388.0,390.0,-0.14861341372281414,-0.3267591350363625,0.18851775989114922,-0.5149281656615076,0.4489451387295843,-0.18066015434392022,-0.0980497952586943,0.11251928001832458,-0.04989982486681651,0.30702049199287496,0.4422423704188468,-0.12132073516673714
195,390.0,392.0,-0.18474322588455178,-0.3826207904073441,0.005726148274017557,-0.41281396009392957,0.25003378120481196,-0.03495832929782004,-0.10593959556249004,0.0036891168096701427,0.04709415668958443,0.28837892948023425,0.3335953319285572,0.019693234412288867
196,392.0,394.0,-0.16993600659475724,-0.3200737355561067,0.04888420001566452,-0.4612758128253005,0.19951996460200014,-0.07429170725770265,-0.16018164571041257,0.028173320764068473,-0.002658265591452481,0.16619246128413168,0.27822913416201306,0.04145232694803341
197,394.0,396.0,-0.2826640328084755,-0.4399884166018896,-0.20439578805076783,-0.3214851849918971,0.05443592257993268,0.1351167034940075,-0.1184832041734002,-0.06316940282360138,0.15321103231903213,0.2958121266614629,0.25405082519810285,0.17528394466163136
198,396.0,398.0,-0.25885361802426515,-0.33606731360683884,-0.005544790539065916,-0.4132621682275847,0.22366228006408745,-0.04384358062670539,-0.08701553458572586,0.06455937091562962,-0.020202217174392214,0.2696725492566872,0.2925010138215915,0.027927428498925242
199,398.0,400.0,-0.036027563790169956,-0.15053652421156724,0.3032102636690631,-0.4306855239401925,0.3625381000413796,-0.26014448397706924,-0.09929705878879239,0.1532727519667192,-0.09698404134959855,0.11761571795185294,0.34516718680662406,-0.21157070562260738
200,400.0,402.0,-0.1871523539462868,-0.44827858480230914,-0.05554677831863975,-0.4069078351059054,0.18733730509833704,0.039817686096161514,-0.15053615608670726,-0.056509877446273706,0.1344857402429247,0.2954415877755738,0.35285416461775004,0.03674312246090094
201,402.0,404.0,-0.06079523057003372,-0.36556481083099757,-0.05521148727185785,-0.31369420275138066,0.1562032668433692,0.03088058006062427,-0.1560307805149596,-0.0815175091832746,0.17650893993509786,0.19051976906429258,0.2685659176766463,0.12884499406774377
202,404.0,406.0,0.0188812985491984,-0.4041571002561012,0.1259646061948568,-0.4760699036083251,0.31521554383576283,-0.10462311614537359,-0.24573860880296441,-0.07435629800977715,0.15911166115765307,0.1753527610710786,0.4198940259043171,-0.01256590147551887
203,406.0,408.0,-0.02435313018688587,-0.48791826539714656,-0.16151581255262143,-0.288243160402841,0.09149563002327282,0.09870437169974844,-0.24648305988233804,-0.23533855015280475,0.3099347094603217,0.24390852424472795,0.2901770887719762,0.19386318719041729
204,408.0,410.0,-0.06067491375216303,-0.35302183492389505,-0.046347296671068974,-0.3339895753288363,0.15475278179410484,-0.015185458483883791,-0.1927881044251596,-0.09641744598207107,0.1441189080582062,0.17695423981630526,0.2502133388640304,0.13637634067112825
205,410.0,412.0,-0.08306546267864025,-0.27489954923576254,0.10160590978047394,-0.32865047664848623,0.25008885651057755,-0.06990118232928376,-0.09969609583899923,0.025173898309799474,0.06754370447207206,0.20935439090965877,0.3016453375018734,-0.0738214975675299
206,412.0,414.0,-0.1003215950444218,-0.39039831801991876,0.09265883970986157,-0.5032963725455213,0.2826755756766094,-0.10328161965592605,-0.21288184506931782,0.00520154845458635,0.09645935540714107,0.20382692088676999,0.4005578475719114,0.02667500871830434
207,414.0,416.0,-0.15955315353697536,-0.4156973323239064,-0.0025165875869491224,-0.39692306103568065,0.26375763316807627,-0.030381370619707,-0.12994071350930408,-0.01790094202846072,0.11029191861395841,0.30166959137709537,0.3510751886157294,0.006315002869156661
208,416.0,418.0,-0.17990591789867144,-0.3083506369193192,-0.1012149144562788,-0.29321335007606525,0.05037069726306486,0.030117242013201498,-0.14699989038214503,-0.05161162264691131,0.08334656891243047,0.13577033839555358,0.17701537529882083,0.15183031553048787
209,418.0,420.0,-0.2059114073075313,-0.33214857898711303,-0.059673966316330575,-0.32148697970215956,0.2146404324331038,0.0027868475641637143,-0.06297581555482341,0.0715670229655419,0.07178441604295906,0.2937680378891201,0.3255435893025441,0.115127583926387
210,420.0,422.0,-0.17847964113398387,-0.1441402239654208,0.0205091627999831,-0.24817252713143825,0.19888331897904063,-0.0654762049953066,0.03193116006009102,0.1375558489435413,-0.08149481591967214,0.18026097492043347,0.19932363378473017,-0.003304364898512739
211,422.0,424.0,-0.12360290040727581,-0.38535057477671636,0.06785279134590835,-0.4975662216039522,0.2736154093312684,-0.08857226683586138,-0.18759017387580332,-0.022653939453360885,0.05471611875054332,0.2066864309603748,0.3293277008600007,0.026986530057876608
212,424.0,426.0,-0.15428907593506896,-0.3735829614561062,-0.1637430723217193,-0.22139918930130603,0.07107034267855343,0.12134074453191279,-0.11225042946566477,-0.0750007415149749,0.2014048967112402,0.25625847221097997,0.23867109945199969,0.18130649806586438
213,426.0,428.0,-0.22184126565045256,-0.36709765432230634,-0.21524365760626268,-0.21405252814566395,-0.01239544281554586,0.1771999069649497,-0.08177212636747239,-0.09678366314013352,0.1567388847964934,0.2287838767586116,0.18512540343699407,0.17389728471073093
214,428.0,430.0,-0.21093628919268434,-0.2506383497923597,-0.19319014235264678,-0.09990239220390061,-0.008056900809827542,0.19092512338115256,0.00019708674064170605,-0.06358147280594624,0.06675623027094735,0.2553362612044606,0.08102287138846677,0.09817826076545103
215,430.0,432.0,-0.21557662606470748,-0.3048231205969912,-0.06418837452132062,-0.3452731862302858,0.1474952842687417,-0.003814670572261862,-0.08744991014295728,0.028001455748883908,0.021842521995985412,0.22264998419486273,0.21040198202348984,0.11697682062068995
216,432.0,434.0,-0.2471760620854739,-0.26961607113031655,-0.044902380181309876,-0.3695615721232501,0.13836750647139592,-0.01641940310275554,-0.08238882146962802,0.0911729222765361,-0.02515928320597544,0.21108960744086233,0.22504565889090264,0.11950672166900195
217,434.0,436.0,-0.19378336157795478,-0.35770700506299313,0.2157259934496904,-0.5615846573523555,0.49259937244856494,-0.18269702508713767,-0.08836610904865697,0.1445839120699822,-0.062337933863987366,0.37827208226828596,0.49156607813457637,-0.19253030013276598
218,436.0,438.0,-0.190782371297575,-0.408663089855902,0.1078255404524061,-0.5340397228738718,0.3815236842661507,-0.12282276204411872,-0.12894739001777222,0.055958141931440795,0.004648457439974239,0.3199981997061143,0.42207874157664643,-0.051538114623006864
219,438.0,440.0,-0.18913036921681348,-0.35433009637129237,-0.05825708350787417,-0.36939540497254636,0.16759576466403445,-0.00155835492923519,-0.09616975959876196,0.00738203437980601,0.07165373208213742,0.24570167663709744,0.24885750654044758,0.10442253133597021
220,440.0,442.0,-0.12540581184928595,-0.2694564256040234,-0.1063790262889143,-0.10365140006427387,0.10879553278510797,0.049983051979880976,0.00915206937857677,-0.07298929335962279,0.10130452199143883,0.24078986755597817,0.13069386170735303,0.06463507890944997
221,442.0,444.0,-0.07420744686001551,-0.37700038213810727,-0.05016665447234889,-0.2618425150789747,0.20046768424527286,-0.005633319086137416,-0.10130014085397487,-0.09126262592160753,0.1687118438873145,0.26194437992209246,0.28893675842545224,0.05975785522783125
222,444.0,446.0,-0.12514358437299025,-0.283357741402767,0.19757256664646852,-0.5161459861973549,0.42483193529528646,-0.1880380640632781,-0.11873844691033564,0.12077374537596706,-0.06599981639247937,0.22822664510140162,0.388256451506197,-0.06412862349863283
223,446.0,448.0,-0.11416896045353969,-0.24792187712324576,0.07860783265969856,-0.3761230451296481,0.2746010735828774,-0.12933106780009243,-0.09918014839689647,0.06169494067148556,-0.029771919452285085,0.1839155280707379,0.23775655767496978,0.03362070822088392
