tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
111,222.0,224.0,-0.13322267500821827,-0.2852736191140485,0.21639748719291477,-0.538241835261182,0.39876073806666396,-0.18089419956112623,-0.12459271223684243,0.12022759191527702,-0.06658119070606991,0.22757138445927486,0.35963941395054966,-0.12015611499778227
112,224.0,226.0,-0.13081563545928396,-0.28060407611548105,0.06211278032989792,-0.4103701034856935,0.2238022840759828,-0.07359047605351318,-0.1274227102205145,0.006160930379288528,-0.01107369906266745,0.16914358353874434,0.24482838216649255,0.0052677376229572975
113,226.0,228.0,-0.13619040040289504,-0.3330942098390012,0.1697398915944782,-0.5513982567239568,0.3840727489161938,-0.1616992022540474,-0.1382172366271616,0.08456207433225822,-0.035004143004888924,0.23135593232530355,0.35512741112993795,-0.06378707785579021
114,228.0,230.0,-0.2136555652066984,-0.3497941118675973,-0.015491793779374301,-0.4434371460731078,0.20028546015666598,-0.03373774060162542,-0.1264759226393362,0.029581229711212752,0.012305629869723805,0.22758212275288087,0.2616923645798685,0.07102823297112013
115,230.0,232.0,0.13560574725048685,-0.243516568918327,-0.06846604607687914,-0.18002738420879022,0.014994041100328192,0.046869713614831304,-0.24506428956254192,-0.20618709787297732,0.23882004613002206,-0.0226715363379453,0.13302822053167954,0.23032688446337435
116,232.0,234.0,-0.20433561424565072,-0.2837394977078375,0.023659079397438377,-0.37357477078303186,0.23211588387796186,-0.05147216482033434,-0.041330839610450434,0.05404582947631757,-0.02720674163544657,0.2574905314284374,0.24926330488412218,-0.01670265236895946
117,234.0,236.0,-0.02097134104965455,0.18981921377456876,0.4012494026422397,-0.219667291130308,0.3916911640322043,-0.3218780427828866,0.14617886886391818,0.3275983785534275,-0.3177353380044416,0.051065239874141216,0.10149549516047925,-0.32500428766062545
118,236.0,238.0,-0.1297486839908252,-0.13314647495146478,-0.182514787175693,-0.03359746779779051,-0.10241902086080748,0.09816038485716524,-0.03847495222389504,-0.09937347061334768,0.06016827701349163,0.08112164469769301,-0.05396940245083006,0.11956223414965697
119,238.0,240.0,-0.04411595857163371,-0.18603918782203463,0.05025467290595063,-0.29062418406708923,0.14710748167071538,-0.06739392964045395,-0.11464516897410244,-0.03155454700006051,-0.0017244383220818438,0.067938918224732,0.13514024584511575,0.009980591945753941
120,240.0,242.0,-0.1285224456289683,0.1000252167966108,-0.18906699637331542,0.27500288418470487,-0.13361205920947455,0.06803313651510987,0.21803096733902896,-0.011915679244201399,-0.07320889416773044,0.07635710781871316,-0.21595054312726153,0.02467819328556587
121,242.0,244.0,-0.1898406386680045,-0.003738186906985591,-0.0007305500024490034,-0.09406760575763243,0.12913981947981448,-0.02283490283990701,0.16626768018781313,0.09220694867994923,-0.15583270757748782,0.1599989730449596,-0.015672038796063586,-0.059341193855828346
122,244.0,246.0,-0.09859410764361197,0.290832787782105,0.05043005882805028,0.14632784710241928,0.062054519378474816,-0.07052469031648023,0.2860037458276976,0.16786959112560643,-0.25547109223547443,0.01629895654178346,-0.1939242225023841,-0.11888387202892643
123,246.0,248.0,-0.07396582607691976,-0.2512931555991334,0.11725175498397138,-0.3752950463388252,0.3099321953933801,-0.12374107826177454,-0.08054896677881193,0.04038537782724995,-0.015562906041463976,0.1818503336009411,0.25844269409837384,-0.05837649179341087
124,248.0,250.0,-0.09812615391568424,-0.24336208294349326,0.1448791473095064,-0.43350080799709245,0.32082606735814345,-0.1632510604647018,-0.10016473163194531,0.0923696186759722,-0.04251679473682422,0.16926730958812106,0.2698553716357136,-0.018958108323497862
125,250.0,252.0,-0.01230793839587478,-0.1987791015714617,0.1211523153205499,-0.25518701386176573,0.29078402149282984,-0.10900832665544338,-0.013917014809027009,0.060875965565072576,0.033908693896584775,0.2111430819396276,0.3158888539883448,-0.037639295437011486
126,252.0,254.0,-0.3852919590959696,-0.21035441645052977,0.023688872908713316,-0.43863867211210394,0.27452987914791344,-0.0948078217029166,0.08133421291690879,0.3084368965370053,-0.18155786575341942,0.3293220541510678,0.2355945897160678,0.016225186610140874
127,254.0,256.0,-0.24561779507170173,-0.22555139494341098,-0.07122585007024682,-0.2504533336367837,0.13758082436909583,0.011358587143131833,0.015160338086793273,0.08943761672813348,-0.029555065318723685,0.25751635994093114,0.17480723147647823,0.07196946482736122
128,256.0,258.0,-0.01907535191505752,-0.16883127614473178,0.16892583096061123,-0.3711682083327621,0.26695125191698,-0.17433573163707367,-0.11139654656902345,0.08230957942946394,-0.03985095808426846,0.09768737059516534,0.2913568652048807,-0.017281547795476138
129,258.0,260.0,-0.17278691318794848,-0.39703515780803383,-0.06607914265105266,-0.29808891623240513,0.2073025668627505,0.030599046228788077,-0.10121176163864806,-0.08333431556758869,0.12399547998532746,0.30183136628489315,0.24474989262250182,0.022183926634114445
130,260.0,262.0,-0.11547859680005747,-0.4003548528523778,0.24769486634540155,-0.6176102610414933,0.567549338244525,-0.2386305882882344,-0.12773860055490302,0.08487414180761209,-0.037169651828027256,0.3360273424780203,0.4633672408542297,-0.14902203037295106
131,262.0,264.0,-0.21646829024339703,-0.22773343532799503,-0.1241441670176699,-0.14664636198897038,0.11132807956318116,0.08177485101265995,0.07453653237559113,0.006993746634586076,0.010336563779284151,0.2943069844119828,0.12438110996988669,0.053930392129296414
132,264.0,266.0,-0.13260867049398925,-0.29526031593376756,0.0641087687417626,-0.3533145402178384,0.2833196069698673,-0.08333728659367728,-0.04928295749655605,0.01741446633544088,-0.009513939220872398,0.22747351191345028,0.2550697515102416,-0.03852610517475217
133,266.0,268.0,-0.06893821158007349,-0.3867947450738924,0.1698395234519134,-0.5912556853981666,0.3339060660818832,-0.1570833064299531,-0.23650954611269875,0.004560275647377413,0.03623474750309698,0.15737548171842955,0.36578631855150623,-0.021725367039898583
134,268.0,270.0,0.06033276689601715,-0.33652851704714465,-0.010715343818645131,-0.3173313777128855,0.1303951058484863,-0.017481089202643334,-0.24568609140251887,-0.1484234978299884,0.21636426639395845,0.09567642044269052,0.2505159776151015,0.1103704031231642
135,270.0,272.0,-0.03131281851050572,-0.31994110712439733,0.07248203244948068,-0.34892647488395706,0.27561406813376077,-0.07958109573944926,-0.10452356507786464,-0.0706972472150714,0.06444630440088486,0.177510274292285,0.26314084429577667,-0.021608319797380444
136,272.0,274.0,-0.04776111185089514,-0.2947935778136951,0.25220284980691515,-0.5371233163364579,0.438742748220241,-0.21783865397544808,-0.14250444621270658,0.0721227260645683,-0.034660264898237446,0.1951851468585337,0.3640558503777417,-0.12430051412363285
137,274.0,276.0,-0.32417831423166577,-0.21223597824832965,0.033078732356731755,-0.26610783168209806,0.29971446681139746,-0.0789477555434868,0.17188329504119945,0.16246725596175635,-0.17099941349027867,0.3858690232993389,0.19368732952118903,-0.1402425288105539
138,276.0,278.0,-0.18564941555111616,-0.3391451434573158,0.13253451617748524,-0.5269234129553374,0.3959894028827042,-0.14213457047645597,-0.10226554182167626,0.11931458304804374,-0.0435248434919079,0.27816715300453204,0.35039165156729857,-0.012928705000517977
139,278.0,280.0,-0.06716423133740915,-0.3412599673356977,0.14948450431841445,-0.4790293429520804,0.3690848548010279,-0.15383488976753457,-0.1376117574901358,0.035181355924936285,0.0323710146862974,0.21342400938262845,0.3706363596382388,-0.021531634863467118
140,280.0,282.0,0.014275843158262714,-0.2661657204122013,0.2805058378379574,-0.5078932355043448,0.43308044809440904,-0.23419617590786074,-0.154487383633546,0.05771880035549084,-0.02170241784016248,0.14215257209781157,0.35887061602040377,-0.13958053634622075
141,282.0,284.0,-0.048159034551231855,-0.11443399888042563,0.3357518388424317,-0.45981292929090856,0.46119603210293564,-0.2912191969449376,-0.02745777752291402,0.22267745342556453,-0.1669257823386915,0.13886568010542463,0.3091887550560723,-0.19204748139170036
142,284.0,286.0,-0.0972652977074669,-0.3841015924756229,0.17800406697442633,-0.5333438268746374,0.44100197607876546,-0.18095149114426745,-0.13839748574068547,0.038057877369573924,0.016754863362176242,0.2709835325723532,0.4154326857857781,-0.05194042157084231
143,286.0,288.0,-0.2714011572204764,-0.28948670462891746,-0.11750450225660036,-0.22787538499091226,0.1462295212901023,0.0328773501456593,0.05740463900647064,0.013658033084554797,-0.030243483425835483,0.330190890607705,0.15907199660605947,0.029697613604176797
144,288.0,290.0,-0.007884104588677804,-0.3475898694048011,0.13875520531248448,-0.5017555873793331,0.2534529465854906,-0.1175999892257075,-0.23800802901974694,-0.04605786012550046,0.07594519969603764,0.10277063020653614,0.3080313969767473,-0.010228178709334883
145,290.0,292.0,-0.08523692756199525,-0.3404727142676068,-0.007489562947570957,-0.2747511840055162,0.17535009122748577,0.0251181502654991,-0.09378839591070916,-0.07653821926124507,0.12734475429604836,0.21859118236275954,0.2553363899241931,0.010722403494131538
146,292.0,294.0,-0.159611349103268,-0.4181956571816697,-0.048445244166131704,-0.40440502634594083,0.19379706905619193,0.031281098332206755,-0.16203269418372765,-0.07818713182982825,0.10696122582257925,0.2588244586409626,0.2837259008245431,0.07499755536600247
147,294.0,296.0,-0.20541549865452077,-0.42859727221772126,-0.10639543492405368,-0.2973608476216115,0.1429333287646266,0.10569977148190549,-0.08896663203482982,-0.0942148184325269,0.13847008651681655,0.35254598032658935,0.2711881194394804,0.021903052122317503
148,296.0,298.0,-0.1684993947759516,-0.3793668435974526,0.14767555810707012,-0.535709658512539,0.40751086695844874,-0.14215115618029822,-0.11622743482379753,0.08162757144423734,-0.013229022319042171,0.31182862488756025,0.3935843612006164,-0.0885819756820766
149,298.0,300.0,-0.07518623870863501,-0.3393423913640329,0.19706920638876968,-0.5195182606578473,0.41599211413909687,-0.18508196787146372,-0.1687151725266854,0.041156648339883174,-0.012815251489447298,0.22443046845026057,0.4134782553282673,-0.1000225229314317
150,300.0,302.0,-0.2433324562331467,-0.2902195314382844,0.002255694583441373,-0.32978167902027317,0.24007098838031088,-0.045855355217816064,0.02139480123646567,0.06018144842882506,-0.06009008560983235,0.31171669518366646,0.2135634318080295,-0.038309294114586265
151,302.0,304.0,-0.19048762037437367,-0.13333883422672302,-0.07726154236452903,-0.12972840791144852,0.06816437300867344,0.11301667716839495,0.03842927975953185,0.05631385584723427,-0.021875556088016897,0.19421378055883354,0.065639924103935,0.020655700631280145
152,304.0,306.0,-0.15305982614445643,-0.29677789099198704,0.05522428131675357,-0.33911380557388215,0.25184828414754534,-0.04862065419319522,-0.06167616124253243,0.036240461851174716,0.024161402695926974,0.23911553517463666,0.2770246193240898,-0.06821302422120143
153,306.0,308.0,-0.19988775286376514,-0.36206692784408706,-0.09730221848399725,-0.362002764215908,0.07573899650094526,0.04941891586961471,-0.12673520436996513,-0.06119622906282947,0.08320201882205958,0.20286968698291444,0.2061296113498586,0.09288808850295575
154,308.0,310.0,-0.2556087813286977,-0.33516696359319714,0.01610477750752486,-0.4094689232176892,0.25986865997440767,-0.054620126358486495,-0.022493030685277884,0.07141888730805505,-0.034082526000439595,0.2975790756306557,0.28321794553666946,-0.017459103504472644
155,310.0,312.0,-0.19037358103592145,-0.33544822441329697,0.06636138756867191,-0.338438855838068,0.3626578517826733,-0.08929800028869823,-0.02441323041768287,0.04222099083388346,0.0011217422537164623,0.3682384888866165,0.3249697614493551,-0.09539892851869711
156,312.0,314.0,-0.16849669739065185,-0.32662764352855733,-0.09247177543009524,-0.22933564300445636,0.1860478579621783,0.004296109072377222,-0.048538148041665174,-0.06989202872491,0.07072028441597,0.2950435998257659,0.17676258757408198,0.05951417644113353
157,314.0,316.0,-0.15569231982715206,-0.35031930936074823,0.005840238969035491,-0.403113279818231,0.20968092344835204,-0.04154073766138868,-0.13129661951702956,-0.031232077518379753,0.03563057099542843,0.22068093405405115,0.2667006722023539,0.01829228565076726
158,316.0,318.0,0.0022479293636941526,-0.23875037749559258,0.10098372906941507,-0.26192478098595695,0.29649067945039037,-0.11570403503959663,-0.07525708586166138,-0.039542655493442234,0.027529566698441327,0.19224681267246563,0.2668807388115763,-0.08468857688967288
159,318.0,320.0,-0.08909264144894524,-0.32110755245068423,-0.14971755663625946,-0.09926765882091965,0.06479016229620257,0.07888491749214369,-0.07741218230552183,-0.14901002740327543,0.1847917402374982,0.21769392524090464,0.11632789132312685,0.08992926864638254
160,320.0,322.0,0.13088372945711899,-0.1318863525088914,-0.0984721927720319,0.04610193234621253,-0.07018353558800364,0.10277117820496365,-0.11412155456306117,-0.22914405463248783,0.21822442058659694,-0.0414110801861895,-0.018030345856024966,0.1298381704933471
161,322.0,324.0,-0.06975889533565034,-0.2806857396735997,0.05515689063566441,-0.2762892958846407,0.26063574623022817,-0.06608360832382347,-0.07530091148983709,-0.03487943833203964,0.05097926096432873,0.2142878436655372,0.24447860357382986,-0.041984330341588896
162,324.0,326.0,-0.047689690125051656,-0.1845027492673291,-0.16517542638328728,0.00391526486396615,-0.07035421863306665,0.1090747066119512,-0.0004265157755339932,-0.19519439756836365,0.07284654742434045,0.07854431755615729,-0.008394493037753751,0.09026932999967269
163,326.0,328.0,-0.1520657875540769,-0.15308684024653552,-0.23777848292173837,0.06407881540678181,-0.16588674552346702,0.26183107555845336,0.06012544895637031,-0.153179117379553,0.07463370292993396,0.10246090462587261,-0.047766727364712956,0.13210475608101407
164,328.0,330.0,-0.15502996295345509,-0.2526015033849169,-0.30500868818077215,-0.1115702729327734,-0.24487640245505918,0.17036666908929418,-0.1293367662467308,-0.22542426883703856,0.07959003429023292,0.03979243643668269,-0.04853479661047217,0.23522866658877725
165,330.0,332.0,-0.2624158731749029,-0.4136553763660272,-0.16847873293990398,-0.3156031699178336,0.03341845400038652,0.1298296463064327,-0.12616449732632076,-0.09487297860569197,0.13958953049827705,0.2726950341297818,0.24355534964111045,0.1094164636619389
166,332.0,334.0,-0.23498246726143215,-0.309168803313542,-0.023176729684987525,-0.37230705735643016,0.181158526866477,0.014159223783592545,-0.07269513467548093,0.0310068613222432,-0.012441299165107984,0.2462220610526676,0.2343590875380241,0.02777663762216273
167,334.0,336.0,-0.12697610728722647,-0.2655061273829003,0.02670833139562901,-0.3153037537816885,0.18073450661003193,-0.0625288118719699,-0.07558091736817743,0.004722128918267797,0.00902474120929304,0.17481897016643208,0.19471740770938012,-0.003404415961872549
168,336.0,338.0,-0.07216543950739387,-0.3874521876693017,0.22668805523319055,-0.6320774701199463,0.4071411675129578,-0.19522333487262528,-0.22369069471377082,0.04900172778121601,0.005909638275292325,0.18969258112489756,0.4261520625295331,-0.08156761716080958
169,338.0,340.0,-0.029760062857038857,-0.14084068551297257,0.022938500968973236,-0.15286143795365487,0.11334751447277287,-0.032222254249544356,-0.022369411102102173,-0.03565431942171241,0.013673357002829189,0.09507180171285631,0.11376455938516934,-0.05434312437265371
170,340.0,342.0,-0.08549581246477997,-0.0019790695654804237,-0.013384186677287585,0.08808025280602746,0.0935124876602784,0.021707838272622546,0.20034557748556758,0.04583232322496359,-0.06330354897196766,0.12110450489365987,-0.07395736076547776,-0.08220039998344997
171,342.0,344.0,-0.0807881798577619,-0.32350611426294357,0.04252320750013155,-0.3853450756277626,0.21514566677329752,-0.07370034106081644,-0.15920865627098282,-0.03629519499449748,0.06675807603169637,0.17113221771712248,0.2544003724272362,0.03261709568190582
172,344.0,346.0,-0.024400364810459162,-0.3909406459172711,-0.08103346458612697,-0.2706781599171101,0.12673083944462263,0.018373909608023237,-0.20896743176308732,-0.174190189173512,0.2155108058915723,0.15897638652916302,0.20060297642578423,0.18032284295590403
173,346.0,348.0,-0.035155207314214676,-0.29854109585999244,-0.13972900921707657,-0.20280603680080672,-0.06412812222737518,0.06270838101037315,-0.2125252672107858,-0.21581643960562796,0.14624832785539144,0.019585173067606983,0.06120327720843617,0.16438541644185448
174,348.0,350.0,-0.24611461950294097,-0.3911554747278063,-0.14853772320760691,-0.24170933001112233,0.09636890273065148,0.08431021498539772,-0.03738994129408223,-0.07459185243556406,0.10735661373795635,0.30145379652548293,0.2013904602513362,0.0507721521884151
175,350.0,352.0,-0.1368555928324008,-0.25899165210191955,-0.09873465680663063,-0.16833404843610197,0.04825371048724643,0.11594263925756784,-0.05821935616611673,-0.0906496853189144,0.09063344811541699,0.1772086994672676,0.11996604236104731,0.04330898843282153
176,352.0,354.0,-0.1379858947548663,-0.3848361845763479,-0.15135386572492115,-0.1465502414694853,0.11369749869165528,0.06824366038118694,-0.04393142316444789,-0.12484648822545874,0.17701392560990933,0.2762315663215297,0.18693518626227798,0.10439258066826
177,354.0,356.0,-0.20630894086004908,-0.2999508907846017,-0.18138221426229842,-0.15017797274136152,0.006701140080098876,0.18711421000762907,-0.062404081427735736,-0.0714331151403935,0.11136747241231645,0.2273058654619074,0.12406693260769246,0.11344066364479961
178,356.0,358.0,0.024520379981297833,-0.24768904186113527,0.3218279475596809,-0.47824802035787856,0.4610413963143178,-0.2555808633509563,-0.14081124464707415,0.12280600983419854,-0.01200140254502935,0.19757818736557567,0.44267377859973484,-0.1928586813357575
179,358.0,360.0,-0.16017050395941185,-0.31014945930845084,0.20283413065401454,-0.4704139190509197,0.4436786861696314,-0.17723290473223843,-0.05029598183707636,0.15388976479197947,-0.045614321721820235,0.3316056978676031,0.42147182855420784,-0.16860350788018794
180,360.0,362.0,-0.023947816598205073,-0.08476904931116692,0.2797429432034798,-0.38011311861160524,0.3459557086189536,-0.2518537204782378,-0.07742276163311379,0.18621783683513146,-0.12703580125083863,0.08657814274132905,0.24225026480700462,-0.12451369210122576
181,362.0,364.0,-0.06941709503650853,-0.2129974405870445,0.32968570026267463,-0.5385687242826414,0.49993301741520113,-0.29604917499151595,-0.09614771043687749,0.18701767780431763,-0.12049525437688824,0.20641316473496457,0.39914170198132776,-0.18711924999172286
182,364.0,366.0,-0.07232985986863735,-0.33199092161991683,0.27937910219350753,-0.5212218925626604,0.5298750202181709,-0.24633066573637075,-0.07612730812408765,0.11276845264902002,-0.03271848607478307,0.32019115564088696,0.4555624556196895,-0.2025641828316104
183,366.0,368.0,-0.32010828854455525,-0.2616018097706727,-0.3575086450111982,0.041744007515510204,-0.14510547999804246,0.3521102734256801,0.06762640772101533,-0.07823574653182029,0.12106239932144418,0.27298471007020464,0.007183044974938832,0.17295678410988852
184,368.0,370.0,-0.0648906164914309,-0.269324820773027,0.08682995238106399,-0.3905983849989643,0.30668509700797636,-0.13179613148850064,-0.09009592746025538,0.04069334947838476,0.01890440953841619,0.1876232959747337,0.23208862807588054,0.009750455573377734
185,370.0,372.0,-0.21413922049947515,-0.2612103276802672,-0.19951400085330534,-0.10110872490026712,-0.026477004389770537,0.1531276704168225,-0.013466536301546522,-0.05898151054678975,0.09832471879689647,0.17018041456827104,0.0638433750520451,0.12155024480274812
186,372.0,374.0,-0.2122674310139462,-0.30542699267319556,-0.16162383071328137,-0.20192981506279795,0.03910337115171002,0.07216707502921657,-0.058572359035828095,-0.051001012023348204,0.06634971849515227,0.20519184781034303,0.1303263647058113,0.1009643293087352
187,374.0,376.0,-0.1536027993833058,-0.2155101627513782,-0.24405773413011894,-0.04911256910870779,-0.11080416499194348,0.1406459386205156,-0.06511935959742213,-0.13583035794356785,0.08684846936637243,0.11929381134657291,-0.02603033171491371,0.21087521905771006
188,376.0,378.0,-0.11458320590461213,-0.08747643722223164,-0.20395174721363857,0.08581314120346809,-0.10139960658200989,0.15400295545960702,0.03115035958872192,-0.0764632604930177,0.03901912846775859,0.11407118976339933,-0.08712688551810092,0.11168294161338102
189,378.0,380.0,-0.024341686739243834,-0.3503212635662081,-0.07752649275317278,-0.23937446522136135,0.09807110218325221,0.08389946789780052,-0.16868726840976267,-0.12731253953497473,0.22227403440341256,0.17582514360746546,0.23949633303229173,0.12303113119028822
190,380.0,382.0,-0.11962046337995202,-0.3540465963594494,-0.11906096324051227,-0.29915350799834844,0.06415789216938485,0.04279972471951235,-0.19387224633755631,-0.09963225826901441,0.1508700744563058,0.1507567270047851,0.17170210585618179,0.1949237193802726
191,382.0,384.0,-0.19622612780102233,-0.37262870478262317,-0.007364276321656712,-0.4440052868959591,0.19376172921927545,-0.029455928942132347,-0.1370744058310914,-0.011429521936847082,0.035139871496025384,0.2190544222870457,0.2773465725511381,0.04823070304790246
192,384.0,386.0,-0.22333154079993997,-0.38369962798945406,0.14985551519412357,-0.5646906002776643,0.4144607221715674,-0.14907326152273886,-0.09844295667805515,0.1309828826440019,-0.04253816351965775,0.32855168624103603,0.4259906352517885,-0.0852486306521889
193,386.0,388.0,-0.19619229867443666,-0.3302300466933407,0.18815765762400108,-0.5659203985943605,0.4034499696396009,-0.17312154322586037,-0.11326396382225763,0.144759105926995,-0.07703597929157578,0.27066967417289295,0.4318401316502295,-0.10721912060132908
194,388.0,390.0,-0.15177485266318522,-0.3160476157148243,0.14631528138522906,-0.47430775188029883,0.3976037103237638,-0.1499935174218055,-0.09251528954084176,0.09114981247505509,-0.03763134523109392,0.292939515701887,0.4025849715285937,-0.09079196794303601
195,390.0,392.0,-0.1870365064744455,-0.3829269388223631,0.008321845841601614,-0.41737593999298567,0.2527876522039695,-0.03727061041495412,-0.10605785152916951,0.007693644461401005,0.04495338791476167,0.2893028953886648,0.3362999427032823,0.017356961248226895
196,392.0,394.0,-0.15534174310048895,-0.33156328724286077,0.05997103185603274,-0.47723204170206446,0.2093185491830102,-0.07954488447012578,-0.1745200938387849,0.020345327803494916,0.00707953074690198,0.16098709248087398,0.2863185741227978,0.0394490416787663
197,394.0,396.0,-0.2712667128635382,-0.4185083818559866,-0.21802890116094423,-0.3034109644207883,0.021369755483991452,0.13770967532932477,-0.12134638936667012,-0.07772456799908116,0.14529314906793098,0.264236311057364,0.21314481417989517,0.19610334585111824
198,396.0,398.0,-0.26115191960264783,-0.3371309905931005,-0.018647709423962395,-0.40448642642164534,0.20932447928673686,-0.03240698112124589,-0.0871383521243726,0.056656171231220645,-0.013772357325707685,0.2682985298202969,0.2833045426026358,0.03673846745827295
199,398.0,400.0,-0.016145922385689203,-0.10287088039713613,0.3301662755466241,-0.4036532475892308,0.3487796917324996,-0.27751548113850016,-0.08910803523812685,0.17506090574816371,-0.11227049857486485,0.08582899265274396,0.3321334790524771,-0.23802895870022509
200,400.0,402.0,-0.17809986598783892,-0.4648763060966615,-0.021381233119511196,-0.4487496213721129,0.23372719801467343,0.007248282970454506,-0.16392849442017265,-0.05346174925618628,0.12776475054938008,0.303119736982269,0.3787369489620075,0.01995367706748098
201,402.0,404.0,-0.06150986638824836,-0.3692292671822651,-0.05671524901463891,-0.3135932729434461,0.15772400111087842,0.03280639257474018,-0.15543803580855836,-0.08286941320028385,0.17873427810080475,0.19426072141197706,0.2706628726396417,0.12941444318691717
202,404.0,406.0,0.01916695360249291,-0.40335989017250534,0.12564292663449983,-0.47552192327118553,0.3144432922711914,-0.10455911098816535,-0.24567204074427554,-0.07446650728870892,0.15886790782604251,0.17439287251183427,0.418609479789983,-0.011880131615731943
203,406.0,408.0,-0.025678272285521143,-0.4885520529906061,-0.16123800283693318,-0.2892033319328893,0.09256104034557217,0.09839372036237644,-0.2459332858299576,-0.2345481567602433,0.30911950938180677,0.24518808461663832,0.29093233765738685,0.19310263495201324
204,408.0,410.0,-0.05884888030823621,-0.3533864812859891,-0.04598093659039948,-0.33279415223401154,0.15530724064861956,-0.01457536390204848,-0.19290101408870902,-0.09749172452489314,0.14594034467156472,0.17835051124493342,0.25117847314379743,0.13548985878942488
205,410.0,412.0,-0.08262097574050425,-0.2789858847067639,0.10077041277892518,-0.32905309498327073,0.2534486347309316,-0.0686046637453932,-0.09890332557642834,0.024763007279647732,0.07103291471941334,0.2139569662972532,0.3063161036922465,-0.07278210350629681
206,412.0,414.0,-0.10014666423040548,-0.39606892705565216,0.09025050130678527,-0.5023844102939039,0.28307431204660605,-0.10042294874197273,-0.2132935145082552,0.0011718322584042614,0.10144038744785706,0.20883139860061925,0.4021411037423347,0.023922534681463326
207,414.0,416.0,-0.16815496931440838,-0.4225257991926984,-0.018732552065753437,-0.39576914411852926,0.24818396237009582,-0.01889797311490443,-0.13295679443460587,-0.026404109836137703,0.11525451180862101,0.3016308699815985,0.34549592503857063,0.021956852659228667
208,416.0,418.0,-0.17834800364086614,-0.3125345183616939,-0.10150224219128878,-0.29493592778287586,0.053244769523191814,0.029421606458637384,-0.14891789788236368,-0.05704358113351984,0.08407232985136717,0.13741844733722966,0.1732258642778523,0.15118161096203772
209,418.0,420.0,-0.20539777286803346,-0.33434972359687315,-0.054029895949505954,-0.32173194057409205,0.2279464412727409,-0.0019351747411759947,-0.05640747221102112,0.0768939776912626,0.0702571640329536,0.3044680318893703,0.33110919324985033,0.10571368603945111
210,420.0,422.0,-0.18974692696003556,-0.21878615614405744,-0.030144098206626713,-0.2614507927377646,0.17990175047962237,-0.023436985865753907,-0.0007510205565773757,0.08779559376805816,-0.026100572590803155,0.21388132909770272,0.20871379601498669,0.04103583688076848
211,422.0,424.0,-0.10690688053470865,-0.3673937038964172,0.08811977122282796,-0.4983899141649605,0.2823935666588284,-0.10562288217280673,-0.1892514756703612,-0.015846079962755482,0.04519241084770147,0.18986167148802138,0.32598613251011743,0.020441038046927876
212,424.0,426.0,-0.15559838459003164,-0.37727325927938493,-0.16767586718672925,-0.2220825686061414,0.06725821004230222,0.12408220034147237,-0.11476288142027957,-0.07900003159486778,0.2045166838194366,0.25591862397550924,0.2381101065384556,0.18377497501542459
213,426.0,428.0,-0.22393346780130513,-0.3644419103358867,-0.21074560100814219,-0.21480360546519134,-0.00623820552554148,0.17542098308295934,-0.07720817053412565,-0.09005219112741161,0.1518135659516598,0.23387867307336024,0.18786636844730414,0.1673141655630594
214,428.0,430.0,-0.21528378497496875,-0.24725380385693815,-0.19832180774356617,-0.09621350927747066,-0.014544894563475467,0.19286439022208504,0.0016680150603555458,-0.06343928319673228,0.06352960184371186,0.25315834685966204,0.07331298639116209,0.10037356677303863
215,430.0,432.0,-0.2163370818670693,-0.30604052840508544,-0.07074822550700034,-0.34057076630528804,0.13997590147324349,0.0016303102674676197,-0.08842499295699853,0.02272634215016247,0.024992260103805317,0.22117412781697618,0.20525396134994756,0.12068136213301321
216,432.0,434.0,-0.2513786421446058,-0.26411309645308045,-0.049196342583222016,-0.3647245808732772,0.13430959096135525,-0.014245983413725734,-0.0772478244043689,0.09179724860909011,-0.03046677284683815,0.20947558310749076,0.21857781765393075,0.12216688402007589
217,434.0,436.0,-0.17886127186082973,-0.3390153330999193,0.18171514182161638,-0.5151014412931092,0.4492002961042186,-0.1619414873480324,-0.08565851102177681,0.11918654270405607,-0.04923162871915357,0.35148567487903726,0.453293484073818,-0.15752343744806485
218,436.0,438.0,-0.19220080673966308,-0.4028640471547217,0.09515301371636245,-0.5216909160272712,0.3638655343135654,-0.11433470183037671,-0.1268223083684822,0.05248665146177889,0.006580980956183887,0.3129840082256189,0.4073349864630968,-0.04006992989833792
219,438.0,440.0,-0.2216822922841831,-0.33140375482715306,-0.07585894887577993,-0.3651161655953797,0.13754130219285046,0.007315267135892215,-0.08093764814250173,0.030393948979596856,0.04372678806839549,0.23516865390069341,0.22154542217935808,0.12194425310249976
220,440.0,442.0,-0.1236091631309797,-0.26722043229502185,-0.10626218826465088,-0.10297593195891526,0.10638428861506047,0.04928687756284647,0.00748690730645295,-0.073836459544745,0.10092753053586309,0.23671517259969294,0.1288148534317423,0.06583279276704528
221,442.0,444.0,-0.08009301907304676,-0.3899379300700695,-0.05450242967939045,-0.2770673043247591,0.2016942001790957,-0.002475948035866388,-0.108875963865371,-0.0945819235365822,0.17108694591362286,0.26764681884401925,0.28782186649162345,0.06573612226922547
222,444.0,446.0,-0.1401652053705289,-0.26700798733519243,0.1802402948530666,-0.49828987437981836,0.40288219836732875,-0.1781589721074437,-0.10608355454515359,0.13023257645783232,-0.07649148126678322,0.2238203998438837,0.3688947706456379,-0.047970356714614866
