tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
111,222.0,224.0,-0.14799067258091433,-0.26412854163911753,0.19282464483371006,-0.504964463669054,0.3562696429109211,-0.16115579303432132,-0.11326395305872511,0.1258863998084261,-0.06883806947394826,0.21804494477790975,0.33941757757476876,-0.10578086386933577
112,224.0,226.0,-0.12838451380128763,-0.28654543104836655,0.10412969247037003,-0.4453601839481312,0.28083235302151244,-0.10329074987016593,-0.12504992111570243,0.03014612374323734,-0.02634274514858459,0.18959340344468162,0.2797321726320862,-0.031642649519024846
113,226.0,228.0,-0.1478335379108588,-0.3368105115493619,0.16253487412855558,-0.5528803510560151,0.3799072515770167,-0.1580059743028457,-0.13424659044767956,0.0887437935716477,-0.03713781816015147,0.23550706210307762,0.35550445011810783,-0.05878349173229388
114,228.0,230.0,-0.18789390686177448,-0.3522054579824099,0.03803736762533705,-0.4783034649881667,0.2512816856157073,-0.07159491022825691,-0.13973408409722513,0.04173327401547887,0.006359194107849591,0.22679252143663228,0.3011860167304353,0.03339828931451884
115,230.0,232.0,0.11301507662443874,-0.24677949463102838,-0.07733899980975459,-0.1843571231464734,0.014509476358299975,0.05081406101543342,-0.2345426233188274,-0.19413536869504452,0.22886849742820425,-0.009005442852092984,0.13116581058545945,0.2319359610925042
116,232.0,234.0,-0.19125487694068813,-0.2794181678007483,0.05067116834275929,-0.384231498089936,0.26196849999115546,-0.07047110584372618,-0.04487826302773877,0.061995962138352546,-0.03524182813064212,0.2579016669941329,0.2627835034854441,-0.037560575912261876
117,234.0,236.0,-0.02992975946080769,0.14779282035191915,0.3833719973129896,-0.2408650546310919,0.38731424015971117,-0.3077304468898022,0.12948281274445156,0.302479827428379,-0.2916881407485996,0.06899384256672816,0.12100532034066444,-0.31400478697574397
118,236.0,238.0,-0.14061485986298655,-0.15438325440253664,-0.19783583613495326,-0.06296702527598884,-0.11510693805238603,0.11493591825466351,-0.057630953712416666,-0.10094109118885557,0.06876048968465663,0.07712731567893659,-0.04387400554733238,0.14979240225146265
119,238.0,240.0,-0.04930174660419895,-0.14581156913362991,-0.0010827826897102642,-0.21820017029545186,0.07399245983707872,-0.028822905188062343,-0.09461621356276799,-0.04160104930740073,0.0006646622014560317,0.0380092991831822,0.07202969840053788,0.04916249722808687
120,240.0,242.0,-0.13083419801011995,0.06331627963788325,-0.1849575075483517,0.22482797262980941,-0.122769512273748,0.0676453337260822,0.18552693968368955,-0.02323755946778551,-0.06096249495420423,0.07884810233568815,-0.18938842000167305,0.033924385312579755
121,242.0,244.0,-0.18762729290231928,0.05675100511631961,-0.04325249708412767,-0.006602080534774901,0.0637797126967873,0.010052869645005296,0.19841717357021574,0.08681043536265745,-0.16576594224725788,0.1282604085687528,-0.08833496620661499,-0.033786122540467436
122,244.0,246.0,-0.10159327144016046,0.26327081033264055,0.05629447574345131,0.11140849586073782,0.07507053543581929,-0.07627987414800388,0.26499128693018753,0.16621726816593121,-0.24728981378873605,0.024312196945945747,-0.16835268347131802,-0.11564183450186527
123,246.0,248.0,-0.05913781432797023,-0.235171219369464,0.17334264943456504,-0.39913082110362763,0.36527701895124853,-0.16453707421010083,-0.07300091426847502,0.07276188740639936,-0.04037497658048838,0.1851453190897652,0.2844669801551286,-0.10154698472746689
124,248.0,250.0,-0.10751469350847968,-0.24491376744643595,0.13987411111005899,-0.4308640115227399,0.3189947045518954,-0.15584677375523398,-0.08876149772058732,0.09301998574835665,-0.044113742784157604,0.17846813972398132,0.26930394395322466,-0.0260115663202669
125,250.0,252.0,0.0010346444424769938,-0.22096936248230747,0.10858822202288447,-0.2629746683368637,0.2839335648952141,-0.1044045419455349,-0.044696884942677866,0.038273379809791605,0.05726388037080088,0.20569977100190026,0.3264145024702733,-0.0126648019556725
126,252.0,254.0,-0.386493356192175,-0.2185314461221829,0.0031396381973783,-0.427340751604822,0.2546043862722766,-0.07363396602446726,0.07575126622734775,0.29204786986883574,-0.1681032009631244,0.32746417922985466,0.22573534778969875,0.027093625840039298
127,254.0,256.0,-0.21774058629535756,-0.20445963008928172,-0.08263150281372732,-0.21211275820532557,0.10282526463614212,0.02506009934405943,0.005734922783447354,0.0687526997913358,-0.014992861514235133,0.2277742345558314,0.1553302602397595,0.0885129463778557
128,256.0,258.0,-0.03511500579369895,-0.18108024709796094,0.16584358585463171,-0.3792511154842606,0.2770808837218683,-0.1705616326359209,-0.10457805313456907,0.08633795038833236,-0.04023975869961571,0.11684351116636882,0.29775102910448836,-0.026285975783600767
129,258.0,260.0,-0.17052001298600117,-0.4021906085757969,-0.07081217015560375,-0.2989804996123514,0.20480961387336652,0.03274275721980088,-0.10529944856831591,-0.09015609077453952,0.1285739689856112,0.30064904580061297,0.24343387546147677,0.02863264032655165
130,260.0,262.0,-0.15280467235324613,-0.35413036434682027,0.17019387045248774,-0.5208210528262021,0.46867638231491376,-0.16959049048757757,-0.07116895231395799,0.08472928303492264,-0.04409772981224296,0.3269536284218391,0.3839414181265735,-0.10722125111754623
131,262.0,264.0,-0.21215594281058828,-0.21574544400999054,-0.1165760733449012,-0.13463859411675907,0.11918392722860105,0.07398210204377183,0.08789230686939793,0.014019116505534283,0.0010156783722796187,0.2923518713402088,0.11854936337808578,0.04442288725786908
132,264.0,266.0,-0.11349443319790424,-0.3104235004189861,0.06513663087226938,-0.3702874996915309,0.2767980857243586,-0.0810763699594154,-0.08007785308032067,0.0002989553148242979,0.013811120013556907,0.21777444964075904,0.27056810639624035,-0.02450690487138773
133,266.0,268.0,-0.07560821717612451,-0.38362176449835383,0.159568380487954,-0.5794677467017351,0.3259503395516285,-0.1511533674741164,-0.22886626907212934,0.003268672633154171,0.034853279342201386,0.16053253121520847,0.358596170313204,-0.018200673056345998
134,268.0,270.0,0.02803722215735179,-0.3610417332922826,-0.014314960221624184,-0.3424037866083967,0.1446739357672455,-0.013815267498020783,-0.23983800448940995,-0.13869321722850125,0.20891840939933465,0.12499849473810305,0.2722571822199021,0.10306275787424748
135,270.0,272.0,-0.00908539581329133,-0.2971913183212568,0.10498664891879406,-0.34779311017028264,0.29661290232455717,-0.09818746677159837,-0.09974536248419048,-0.05891772414424727,0.05219834019712044,0.16533095724379995,0.26373672732220266,-0.047955329004711084
136,272.0,274.0,-0.045461674036263125,-0.28159766082357385,0.2646040572842606,-0.5320923231386049,0.442147263043647,-0.22711391264867836,-0.13419091883868192,0.08218543400806189,-0.04475389475187318,0.19024758162619498,0.36623002709567226,-0.13587901249139245
137,274.0,276.0,-0.3199587123923087,-0.21521117901743564,0.02822866830095396,-0.2652302751843902,0.29238698475374864,-0.07507401131821609,0.16550803770702324,0.1539239198929448,-0.1637181523756131,0.37991688423325776,0.1892026700304724,-0.13312599977211675
138,276.0,278.0,-0.19227753014998067,-0.31815122626141945,0.136430050340608,-0.5103373793902677,0.3931845476626802,-0.14523374308443898,-0.07920947061196688,0.1374974489175521,-0.05942410482987219,0.2795247412100018,0.34194243721333945,-0.023722861346551834
139,278.0,280.0,-0.05568144134553982,-0.33812697028258254,0.16680314588237333,-0.4846779331781607,0.3842802024441408,-0.16514468815246203,-0.14084041143257092,0.036481500007848076,0.029961024972793356,0.20988137009514712,0.3770230968700677,-0.03397652378426419
140,280.0,282.0,0.0015295953490174219,-0.27009401403664535,0.26044402247999865,-0.5016148809216305,0.41469132197429437,-0.2204838236545199,-0.15268631979963368,0.05444925099740976,-0.018395675013430667,0.14483759557479275,0.3496197515474923,-0.12451158854532592
141,282.0,284.0,-0.014758926948700435,-0.1033127322099702,0.3668828597002764,-0.4627292835506843,0.4750527685947599,-0.3099122209589426,-0.0402539659826092,0.21375560715071576,-0.16623434641678506,0.11529121581274586,0.31390435470279,-0.21187098532058973
142,284.0,286.0,-0.09746492159903312,-0.36917007369081256,0.17991576817978389,-0.516412498823373,0.4357937357379993,-0.17921698828507304,-0.12298446258249784,0.0423836434202518,0.007378523152423361,0.2695162164832584,0.40234811965534484,-0.06694249380717217
143,286.0,288.0,-0.2426050707225788,-0.2990458771643776,-0.07313998100205185,-0.2691718718486816,0.18256686508546646,0.004724965298017225,0.028705362870810703,0.01676720976178507,-0.024233654348266975,0.3187713173522361,0.19464381156180474,0.00847875795567471
144,288.0,290.0,-0.02855708331407793,-0.34620635924217436,0.1301134258647501,-0.472187642510808,0.2767850237039675,-0.11120387089299477,-0.19573510671483357,-0.034352852703393374,0.06498514580869226,0.1577614965918288,0.3293797396714368,-0.034834576566323903
145,290.0,292.0,-0.0682466804757125,-0.32710778956171155,-0.012356045565375088,-0.2627947552235457,0.15655704847304236,0.02965041892155267,-0.10454341250409953,-0.0877958911053496,0.1302825810747093,0.19220336559626958,0.2379887998894234,0.028078801948656324
146,292.0,294.0,-0.16560562790232708,-0.43100957434400866,-0.042139733295155295,-0.41285867763259443,0.2122841492884132,0.02654428152207966,-0.15669811870088474,-0.0725577743739728,0.11063979935363992,0.27962574788654965,0.30233487803972237,0.06178306906341221
147,294.0,296.0,-0.19683092917774037,-0.4282966191235231,-0.09358735856811892,-0.30599900362303284,0.15612472821990375,0.09399666281496569,-0.09492535412372718,-0.08957416374777019,0.1352942113985492,0.34640191889195604,0.27493220136759716,0.021230183303945462
148,296.0,298.0,-0.16578669139223018,-0.3799426624352381,0.1526672576751854,-0.5434693988400016,0.40790210311713715,-0.14371348581618304,-0.12122611245015705,0.07885309910828368,-0.012649272624300458,0.30883477657904,0.39902362136579966,-0.09373023533735561
149,298.0,300.0,-0.0832907835437523,-0.33935128413378357,0.17978928505350594,-0.509973568919763,0.3979029722816246,-0.17258399579455455,-0.165940793608031,0.03563506428461581,-0.010993021273519416,0.2229664493725066,0.39661890922367365,-0.08722327735124816
150,300.0,302.0,-0.22053070416481005,-0.2808094826958573,0.0013562404516321703,-0.3204737847301999,0.22705582758677573,-0.039127628463792016,0.00374676589841894,0.047425495363673006,-0.047622931384801614,0.28908656274543554,0.20473683447499602,-0.029107407836697317
151,302.0,304.0,-0.18748158636230697,-0.13043024764065075,-0.05958413995973076,-0.14186033316533392,0.08194738831131623,0.09827389807110368,0.040092062155001065,0.06367044489712832,-0.03209866804711177,0.19209039294569347,0.07453366902873003,0.0074666365818056996
152,304.0,306.0,-0.16524305170194972,-0.3036524313469736,0.044101393086763606,-0.32612557512999396,0.2500767871842289,-0.03775988159791206,-0.053847235409793845,0.03882744316111643,0.033449807414485756,0.252271002431822,0.28471919944181534,-0.07086012040905075
153,306.0,308.0,-0.19888298307545357,-0.33907465853783175,-0.08922473637120654,-0.34510233622583425,0.08430564754855138,0.04604288946093221,-0.10291160110383843,-0.04006799190464787,0.06303937369891538,0.20790551971308652,0.2003164883781663,0.0730465641488434
154,308.0,310.0,-0.25747301910923,-0.3343387277708687,-0.00043900932676598956,-0.384244350990594,0.24757166299269331,-0.043312756318138676,-0.015714668978880825,0.06128969118148333,-0.02556559035886432,0.303354162549242,0.2707265707817343,-0.011192076238230014
155,310.0,312.0,-0.1671817822134945,-0.31733980311643617,0.11038141895438743,-0.3737484216087107,0.38171810599460365,-0.12064141881390049,-0.039826113442343755,0.05730765605641543,-0.018929720077958474,0.33730091221322095,0.3382694157716442,-0.11618505233064003
156,312.0,314.0,-0.16535525900604958,-0.3461476148712527,-0.05239972776323221,-0.2699581705195232,0.2373307188514376,-0.013393482391951813,-0.04783878348365253,-0.053810410664552166,0.06892845230352543,0.3251268420910828,0.23195535830703795,0.013862966546658672
157,314.0,316.0,-0.15713178739140005,-0.3498247971273913,0.01863061884692173,-0.39631190755628665,0.23642405663948507,-0.05004509013824937,-0.11374849631614155,-0.01849643738505069,0.03227270736960145,0.2436113910437207,0.2862352418923633,-0.0019658568184323768
158,316.0,318.0,0.0033210509327120095,-0.2612131149527685,0.06542955052762044,-0.23770862625117867,0.27229953469207074,-0.09054945949933532,-0.08141841686846253,-0.06837289334834962,0.06146122402110186,0.1986856915671981,0.24804267405395125,-0.057661004211449506
159,318.0,320.0,-0.07270190139871767,-0.2982355659336474,-0.13372868206706123,-0.09275337925080614,0.06364994846272466,0.06996184876177643,-0.0778623393231419,-0.14533281810821191,0.17509204775463655,0.19639638954908473,0.11284399077563564,0.08092692037077685
160,320.0,322.0,0.1167460967737124,-0.14448918952157466,-0.09204220331616828,0.026540247514991854,-0.05163493260485511,0.09573481704159105,-0.1108559728398661,-0.2186224221645488,0.2111578128653223,-0.022006438029023734,-0.0017174923901869719,0.11912683895968221
161,322.0,324.0,-0.06972650664449427,-0.2839978280912151,0.051009386020582935,-0.27431590441542786,0.2546691581203946,-0.06093744088559612,-0.0793291999791378,-0.03994091639493278,0.0568937040125569,0.2106323396395557,0.2399378862794781,-0.036021439644699324
162,324.0,326.0,-0.057873379451780026,-0.18201673263190457,-0.1728709341220005,0.01004152281301319,-0.07852743424430815,0.11849707216064476,0.0035266490643537872,-0.19000745899773785,0.07251119512020177,0.07868805333076909,-0.015019330380144774,0.09879608866616768
163,326.0,328.0,-0.14005438970993667,-0.1430098356468518,-0.24453768228277628,0.08505296919307459,-0.18446996007374827,0.2613261890580071,0.06328884006094013,-0.16912580864705828,0.07113091141203332,0.08889345858445856,-0.06405344817074916,0.1270637046331093
164,328.0,330.0,-0.1523763768065797,-0.24730462481253693,-0.3058770485623274,-0.10055596956773717,-0.2480371177620287,0.17312597245837988,-0.12374385576251316,-0.2270690396090872,0.0788569467264335,0.038061385495988614,-0.053374637801644864,0.23250462294391436
165,330.0,332.0,-0.2632424087383663,-0.417621903896344,-0.13929310764915862,-0.3450971289441143,0.0667680275518204,0.10858726003627658,-0.12284760045871808,-0.077783413649353,0.12437049025503819,0.28216901937615924,0.2624073203328574,0.08372627326392121
166,332.0,334.0,-0.22265995830899188,-0.3029354248208865,-0.04530402753344119,-0.3416832662266075,0.14631913177246644,0.031083791112505726,-0.0805742081971424,0.008440395224515706,0.005690395021494571,0.22744837363094286,0.2132267511721116,0.046774730954357094
167,334.0,336.0,-0.12206091353744244,-0.2714600991655726,0.03770172792944966,-0.3291497659823801,0.1907040048652529,-0.06924872238623571,-0.0832116732043043,0.005514377360056433,0.009867309755126726,0.17402587676977188,0.20632615819737832,-0.010033347340335546
168,336.0,338.0,-0.07066264407320673,-0.38119138214228254,0.23761092396386224,-0.6314202479428805,0.42229028894269227,-0.20327106844912257,-0.2154454972347361,0.05607430628043564,-0.001771553476328832,0.194468578110349,0.43382851273503215,-0.09293871173481465
169,338.0,340.0,-0.04149294574260225,-0.13763858578751856,0.02473265592912704,-0.14993084987999186,0.12330712696688173,-0.035207470628331565,-0.006636437363758489,-0.023740379909697094,0.0013082272780557728,0.10529872930919719,0.11234305500701672,-0.05873742338236637
170,340.0,342.0,-0.07449524266888383,-0.0098928013700354,-0.012078022601648699,0.08115854564691517,0.09223042838935805,0.023852686038670443,0.18593605092842086,0.03644174524358351,-0.04784803516055852,0.11744543047590969,-0.06427367274411389,-0.07807707008266586
171,342.0,344.0,-0.06203846068461503,-0.2828897018810403,0.10627301502635236,-0.3988725385988513,0.26475476646485974,-0.12205188963669611,-0.14259069905952687,0.009395607277559528,0.02975941361016398,0.16387726610426817,0.2739662679159699,-0.013523330149276203
172,344.0,346.0,-0.00908973697110282,-0.3786140193234461,-0.06263497836509582,-0.26944582688256824,0.13719761658556487,0.004552923135862519,-0.20962400650137872,-0.16497549345939239,0.21208635184179644,0.15179000279105087,0.20599108543062333,0.17017012049406866
173,346.0,348.0,-0.056165108235399844,-0.2788586180171771,-0.16028625085684664,-0.17597598332007552,-0.08990587975475026,0.07775927153053422,-0.18669438486970263,-0.2101783598438896,0.12843459749861083,0.02110698888722576,0.033257161778659894,0.1672573796563926
174,348.0,350.0,-0.2381181056637837,-0.39937158950146556,-0.12984649630343723,-0.26400603148658774,0.11740903667169982,0.07147504171365146,-0.04897598890200085,-0.07083595180310118,0.10999427429053248,0.3031383312373164,0.22207672240936907,0.04238546991010261
175,350.0,352.0,-0.13571862540282603,-0.2613537517895028,-0.09576349697369785,-0.16684231490883075,0.054296533343278365,0.113470332388009,-0.05590993342403745,-0.0872563274848085,0.09324517736262497,0.1821114341279002,0.13188795021893518,0.039489519911970195
176,352.0,354.0,-0.14224775927323924,-0.3655554400660189,-0.15778891702960923,-0.12115963440983304,0.0977031230889376,0.08641733360161385,-0.02868115830428302,-0.12237672257879288,0.16946634854852305,0.27286535123098504,0.16711213994411114,0.09547300291213083
177,354.0,356.0,-0.20336510729950566,-0.30605117640339674,-0.17284531187558477,-0.1593012845176688,0.02038954980739526,0.17285272414966052,-0.0640918420224442,-0.06907767125785905,0.11304927339767357,0.22928720947574002,0.13614509025744242,0.10953039726526073
178,356.0,358.0,0.021098400467616303,-0.25723669351794404,0.3128003044795791,-0.4820416180949002,0.45655192949625245,-0.24521230878891975,-0.14525696141798927,0.11382594618402182,-0.007977824952673218,0.20302201851208707,0.44247319237761273,-0.18795744964457609
179,358.0,360.0,-0.14927080640949703,-0.2943730484117343,0.2104061702492533,-0.4608406313756713,0.4427589463595675,-0.18455211825562445,-0.049512821559585134,0.15431296607395364,-0.051876183984584434,0.3189170683221505,0.40695005504828047,-0.1718143109592924
180,360.0,362.0,-0.021394639533053872,-0.10661127681983151,0.31147417140615896,-0.4183099752511536,0.3943393696352874,-0.2724226836358672,-0.08358199094022464,0.197333286200448,-0.12775236282683392,0.10866738975229787,0.28830714435348775,-0.15046462852808434
181,362.0,364.0,-0.07681218685998677,-0.21271545362791655,0.30940872675043296,-0.5242834213932748,0.4794957781242294,-0.2818194740785831,-0.09240796299568499,0.1799702801972506,-0.11636744402469681,0.20549080359576238,0.38412781297533927,-0.17344983950546772
182,364.0,366.0,-0.09282596155486857,-0.33908164736351054,0.22380742427674458,-0.48929229909987626,0.4761212361061332,-0.20569330926683005,-0.07700313477081876,0.09445281302288515,-0.014078005137804349,0.3139691005230316,0.4304668733193041,-0.15839216345057158
183,366.0,368.0,-0.3086464515844992,-0.25934818766780915,-0.3297789173827984,0.01501135364610425,-0.12140478772678523,0.3253692650622456,0.060683852398967994,-0.07064882486127279,0.10902664763526908,0.2675112733365749,0.017618560563407902,0.15745464930980116
184,368.0,370.0,-0.056179902986213205,-0.25676757595086797,0.08103035229691734,-0.36868661820626836,0.29583077395378155,-0.11799667584612084,-0.08647497307910201,0.0354129780648713,0.022558921036357354,0.1822045385693593,0.21883666123902284,0.010545261926527296
185,370.0,372.0,-0.20792560502994237,-0.2560708202616454,-0.20988243472892293,-0.10151486113845909,-0.04843743977107662,0.15525373172792034,-0.026972975590076442,-0.07083991646994098,0.09807516494850854,0.15194841860540262,0.04671803289140234,0.14143855105836836
186,372.0,374.0,-0.23101603314120783,-0.30653692559022894,-0.16856988770178288,-0.1916537215360013,0.04018857970520033,0.07727411452198205,-0.03809190824796882,-0.04138381098983113,0.06030306071843865,0.22763882427418974,0.13369488713296365,0.08693068234921224
187,374.0,376.0,-0.15910069251261916,-0.21032183347482256,-0.226458137221662,-0.06100373622187592,-0.08879810091806035,0.12821603705228699,-0.055727625185692554,-0.11751587792480767,0.07110646862688641,0.12808053330749675,-0.01704575956063473,0.18720246766528414
188,376.0,378.0,-0.09930300198222117,-0.10191278603802825,-0.18956353482332267,0.07322200344877229,-0.07815703424865314,0.14503544643792357,0.022796895578750052,-0.0788761142007105,0.05426132019537587,0.12270180053921002,-0.06069748648265181,0.11231454607298393
189,378.0,380.0,-0.03039605117161785,-0.35082066383851357,-0.08694296626096168,-0.23662755852392717,0.08722924635445248,0.09021941024871158,-0.17053941769885306,-0.13123345599792238,0.22282313725567632,0.1735631017088312,0.23247533779355117,0.12764736434197227
190,380.0,382.0,-0.11931852325207423,-0.35469791222418345,-0.08282455816787113,-0.3243027728747695,0.11240658776821913,0.015271018065237391,-0.18642383891508363,-0.07707391310844003,0.1327182105872936,0.16741490466460351,0.2003483093350133,0.15675211304748152
191,382.0,384.0,-0.20786745266545878,-0.36048389028028205,0.033938768819746876,-0.47514264941999773,0.23805724882393986,-0.06054558129107559,-0.12500050021659131,0.03580652808436492,0.0031111093822085716,0.23226588454567562,0.3059625760434067,0.01735981608891605
192,384.0,386.0,-0.21320124566984858,-0.3675783840588047,0.14416599919873452,-0.5488144737408328,0.3988351779779719,-0.14755155367110123,-0.09786940023698916,0.12595370814789153,-0.04455108238360154,0.31051195418742056,0.40404805306922487,-0.07627819183789433
193,386.0,388.0,-0.19948287655359426,-0.32272785602617604,0.18727545588282757,-0.5474238414479154,0.41645153166128485,-0.1726723219045874,-0.09578754498850559,0.1516938117543091,-0.07982092652257904,0.2905274073812334,0.43744179452574994,-0.11907096045910695
194,388.0,390.0,-0.15829406303553162,-0.32217625264263594,0.1766365622096423,-0.5079737590805066,0.4316441568170449,-0.17126352474674444,-0.09337089505268317,0.11584684016732046,-0.05196236007313084,0.30360070359872815,0.4313824360085029,-0.11285889244873122
195,390.0,392.0,-0.18981931702780014,-0.37901860619405453,0.028370011015032993,-0.43619723820231354,0.27270108861949743,-0.05497384606358707,-0.10678253646328381,0.026220781373640218,0.032085880082001514,0.29022693497620206,0.3492304901644558,0.002344124681607917
196,392.0,394.0,-0.14818106235381706,-0.33539078255709287,0.05418880805153492,-0.46445078708279847,0.20902393293461446,-0.07382914980999093,-0.1729260567461862,0.008269840444159366,0.01603654210865546,0.16656826956301457,0.28715912745174543,0.041493031251667103
197,394.0,396.0,-0.26777169903688025,-0.41825212511319126,-0.18713724934955217,-0.3286742078742422,0.052391681534102466,0.11449957871796745,-0.12275625270987732,-0.05503073493161279,0.13434936405248807,0.2666516334838202,0.23713601108193802,0.17677126225903855
198,396.0,398.0,-0.264355014889187,-0.33294559560744175,7.616698653526987e-05,-0.4141276321703117,0.23014118074969483,-0.04710362828551521,-0.08050991132380611,0.07489567334965208,-0.025909407147513563,0.27427123330415226,0.29575606484094724,0.020260336514889073
199,398.0,400.0,-0.010141014245804793,-0.09669454525259875,0.3247574381462448,-0.39907905526669035,0.3258541124634471,-0.27151978023257933,-0.09840194969069085,0.17031899473327805,-0.1072049187719986,0.06659940135849708,0.32140470037339197,-0.22681744538559281
200,400.0,402.0,-0.19373626899366192,-0.45251669399103056,-0.034921900026061575,-0.4405867666546971,0.21236062019129137,0.016205142455990817,-0.1561180667154728,-0.04503550231719837,0.11812423045252762,0.2966159072780544,0.36194545075419227,0.0305925232466236
201,402.0,404.0,-0.04735312762996868,-0.3753756224875843,-0.03446476184695412,-0.3293665958688088,0.1836236872691015,0.01810881641875414,-0.16148393162213232,-0.0804689877211339,0.18274437779720454,0.2011961336975828,0.29539036839536886,0.11031175665746273
202,404.0,406.0,0.016091757922158424,-0.40094604308656406,0.11560069907286788,-0.4683243092757758,0.30437850900420216,-0.09945375400999133,-0.2435236352814525,-0.07798677127860557,0.1589289406122463,0.17096672295867738,0.40524858683113774,-0.0032335077426998357
203,406.0,408.0,-0.027600079172619706,-0.4837620569322305,-0.1541759131471978,-0.2938929566135147,0.09672469109147609,0.09292332872616074,-0.24393044873801645,-0.227913730191713,0.3006356952665572,0.2426514979700621,0.2905920603700496,0.18780159450142694
204,408.0,410.0,-0.0499859425492312,-0.35043607540906496,-0.03245867968578996,-0.33645698908648536,0.1658811832052866,-0.020856124940091147,-0.19406412601393624,-0.09565363416836418,0.14630897144949645,0.17938937248643402,0.257265647520304,0.12423946240292313
205,410.0,412.0,-0.0808964020057612,-0.2913542417905456,0.09717593652288006,-0.33162492619625894,0.2618904653584049,-0.06654657858753892,-0.10048754194454157,0.022202603535926995,0.08082536598279204,0.22444993196709778,0.31903385938142376,-0.06705875181976394
206,412.0,414.0,-0.0960921654344134,-0.39362523370625313,0.10062599209965961,-0.49577144490112757,0.29845377162690595,-0.10785594939122164,-0.20496294269403065,0.00805216937082809,0.09968612298089899,0.21920108939074961,0.40648288756701,0.0037407004892865093
207,414.0,416.0,-0.15782806137971478,-0.419428752710896,0.0009701010977608962,-0.4077162450040447,0.26840803155387793,-0.034138217455407405,-0.13991588886342812,-0.01974065770370908,0.11285567509354193,0.2961257064903152,0.35873250410472773,0.016699154023688163
208,416.0,418.0,-0.17528450517716787,-0.2993798422397873,-0.08663486510125462,-0.29093476069710883,0.06351251413723649,0.019130754669347726,-0.1380208441668706,-0.040825718128475456,0.07506142320023519,0.13792621128435384,0.184265487724481,0.13406280013308164
209,418.0,420.0,-0.20999158981902158,-0.323127881645538,-0.05032619286383692,-0.32114066797027585,0.2277422062144976,-0.006820453598716728,-0.0500557821347575,0.08531830462137675,0.05659021164669318,0.30067289352714516,0.321703732711145,0.10270503941544636
210,420.0,422.0,-0.1816250457143085,-0.21394409316595506,0.012256525982420947,-0.2787266407118622,0.23575826908052078,-0.05597499987861786,0.013022826286551391,0.11805031381231836,-0.04009886066221202,0.23575532297477483,0.24256592613768407,0.0023236580986446607
211,422.0,424.0,-0.11235347036440682,-0.3627073321781875,0.12550473371261558,-0.519248241215836,0.33519967113151833,-0.13234228781161694,-0.17174450325182225,0.02119958084909677,0.02483824818958843,0.21403259569415328,0.35900801037720365,-0.01141099688892597
212,424.0,426.0,-0.15726677848449114,-0.3903238325319752,-0.1816803556671672,-0.2229276400655728,0.05234864971226773,0.13456549665220116,-0.125175849074796,-0.09637396633942441,0.21724556520004104,0.25211423509206016,0.23503244893935893,0.19285457929960456
213,426.0,428.0,-0.22647465129717084,-0.36276874234429235,-0.20421302861225596,-0.2147139129692898,0.004622405369427839,0.17534265123102738,-0.07132963616135135,-0.08215565975418294,0.1451254375020995,0.24696047308601568,0.19358144216189457,0.15248663169618754
214,428.0,430.0,-0.20209705820989496,-0.2895299772005101,-0.1772405467727856,-0.13938791497308084,0.021042256322614805,0.18018756297056285,-0.022764643312768316,-0.07193430649240214,0.09126951616359638,0.26781526757317864,0.126892669196557,0.09750232905881018
215,430.0,432.0,-0.21293044665653502,-0.30156233291870527,-0.06211663986473344,-0.34008580226656243,0.14755753529093565,-0.0012298315483724813,-0.08356744788994816,0.03048978023065365,0.022529438368696062,0.22459982492529948,0.2125145912229534,0.11198413242581302
216,432.0,434.0,-0.2557502406799176,-0.2758446200137198,-0.025331860710508323,-0.3896189986260466,0.17128712587413233,-0.02964811664410235,-0.07307890792209015,0.10934370475265671,-0.03615138184208969,0.2337295349959106,0.25007416741270605,0.09490033018621319
217,434.0,436.0,-0.1790884805626151,-0.330316390033944,0.18277673518862464,-0.5132075259280396,0.4456613073084089,-0.16480500584627564,-0.08415943402597216,0.1264252792477592,-0.05442300928506768,0.3426803362872805,0.44818862839496865,-0.15035062848667474
218,436.0,438.0,-0.1865421968720647,-0.40097479800636115,0.12510095756720382,-0.5393059237675754,0.3955066704218999,-0.13531493441898296,-0.12568261809184836,0.07274474907814117,-0.002757415212272031,0.31942189946222116,0.4314706799130441,-0.06249338465493033
219,438.0,440.0,-0.21868572958348415,-0.35694927030588913,-0.05239385367958123,-0.3843953552771018,0.18104450069503883,-0.006248324251136443,-0.0800237372732032,0.026697833182429843,0.04906523974246159,0.2653358096877779,0.2554404733469411,0.08799122686810164
220,440.0,442.0,-0.11983703620008454,-0.25779284270571007,-0.10886501957169888,-0.10255079788765334,0.0921958462765921,0.0483310132692865,-0.000226439163341682,-0.07762446035586971,0.0970311521858201,0.21887790772879656,0.11762663219606784,0.07358510180059799
221,442.0,444.0,-0.07281039390047628,-0.39646952215704323,-0.0019954279723895015,-0.3185824119310809,0.2673555488686494,-0.03531437773229925,-0.10965772676344594,-0.06737593554133878,0.1555520616817116,0.28674882189380413,0.3312213400885685,0.024921164825484104
222,444.0,446.0,-0.1353669211387934,-0.2854340865547023,0.15732645335275053,-0.49212726166366777,0.3806720453509219,-0.16127444000193844,-0.11852699371371371,0.10269765458141493,-0.052847808556037754,0.22092297052386423,0.3613015877794251,-0.03132560144654131
